time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,890.500,957.411,55.888,954.572,1093.472,1107.821,1119.536,1126.189,1140.940,1160.492,0.001
2,622.000,1095.370,979.492,1091.160,1102.705,1115.803,1128.900,1142.734,1169.968,1182.814,0.001
4,597.000,1099.807,985.687,1094.947,1108.491,1120.872,1134.617,1145.157,1164.672,1180.135,0.001
6,606.500,1099.209,999.798,1093.966,1104.212,1115.979,1135.670,1159.533,1177.049,1189.573,0.001
8,627.000,1097.102,1000.005,1089.150,1101.765,1114.677,1141.657,1154.747,1168.733,1185.699,0.001
10,599.500,1097.976,973.471,1090.221,1102.771,1114.971,1134.555,1160.930,1182.949,1194.319,0.001
12,609.000,1097.977,1000.288,1092.551,1105.863,1117.885,1130.435,1137.920,1159.217,1173.351,0.001
14,614.000,1098.183,999.573,1091.577,1102.440,1116.711,1133.585,1153.752,1201.297,1212.818,0.001
16,629.000,1095.125,999.641,1088.249,1099.878,1113.435,1137.533,1151.473,1204.504,1220.953,0.001
18,644.500,1093.130,999.735,1089.041,1100.607,1111.953,1124.632,1147.887,1176.147,1190.205,0.001
20,606.000,1098.859,999.589,1090.787,1103.666,1119.043,1138.561,1151.976,1173.254,1186.581,0.001
22,623.000,1096.634,999.245,1089.340,1106.104,1119.603,1133.327,1143.776,1152.180,1159.050,0.001
24,638.000,1093.269,999.396,1089.075,1098.210,1112.410,1127.956,1137.596,1157.309,1169.023,0.001
26,633.000,1095.200,974.593,1089.463,1100.843,1112.621,1141.719,1160.510,1184.664,1216.674,0.001
28,595.500,1100.268,999.572,1090.128,1100.724,1114.810,1141.921,1166.859,1238.672,1257.585,0.001
30,594.000,1100.849,999.419,1091.150,1103.049,1115.662,1156.655,1194.782,1214.105,1236.149,0.001
32,627.500,1095.653,999.730,1089.708,1101.886,1115.885,1135.142,1157.675,1189.757,1206.010,0.001
34,629.000,1095.738,999.320,1089.209,1101.512,1111.761,1138.416,1169.711,1181.738,1190.816,0.001
36,613.500,1097.111,999.951,1086.397,1102.007,1116.621,1139.618,1167.746,1185.811,1210.597,0.001
38,286.000,1094.225,986.778,1088.960,1099.149,1110.848,1141.494,1161.585,1176.199,1192.521,0.001
