time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,702.000,904.311,32.505,988.989,1007.981,1013.365,1016.732,1020.263,1029.050,1047.478,0.001
2,569.500,1010.478,988.125,1005.921,1009.998,1014.054,1017.191,1020.355,1028.248,1077.052,0.001
4,547.000,1010.647,997.973,1006.259,1010.476,1013.868,1017.799,1021.178,1032.423,1046.306,0.001
6,534.000,1011.108,992.191,1006.289,1011.021,1014.605,1019.005,1022.192,1032.210,1047.906,0.001
8,528.500,1011.199,994.518,1006.600,1010.892,1014.300,1018.389,1022.883,1034.431,1052.616,0.001
10,540.000,1010.899,986.905,1006.193,1010.519,1014.158,1018.610,1022.412,1030.925,1065.204,0.001
12,533.500,1011.148,999.709,1006.539,1010.914,1014.392,1018.286,1023.062,1034.505,1055.871,0.001
14,558.000,1010.576,1000.141,1006.279,1010.001,1013.848,1017.538,1020.451,1030.688,1055.304,0.001
16,536.500,1011.165,1000.394,1006.890,1010.683,1014.276,1017.703,1021.776,1034.807,1081.673,0.001
18,523.500,1011.202,1000.476,1006.173,1010.607,1014.551,1018.659,1022.001,1038.921,1055.935,0.001
20,557.500,1010.710,997.261,1006.529,1010.358,1013.700,1017.305,1020.735,1033.406,1056.060,0.001
22,537.000,1011.022,1000.106,1006.183,1010.685,1014.148,1017.869,1021.507,1038.213,1060.469,0.001
24,532.000,1011.275,1000.349,1007.104,1011.056,1014.630,1018.362,1021.687,1030.286,1054.558,0.001
26,539.000,1010.937,1000.475,1006.692,1010.546,1014.058,1017.771,1020.220,1035.844,1076.219,0.001
28,539.500,1010.913,1000.140,1006.017,1010.546,1014.057,1018.186,1022.049,1035.256,1063.948,0.001
30,526.500,1011.326,1000.487,1005.811,1010.400,1014.340,1017.975,1024.368,1052.318,1078.907,0.001
32,540.500,1010.882,1000.180,1006.383,1010.276,1013.687,1017.797,1022.726,1036.147,1065.159,0.001
34,549.000,1010.849,1000.191,1005.995,1010.467,1013.863,1017.853,1021.840,1037.281,1052.703,0.001
36,534.500,1011.228,999.671,1006.521,1010.416,1014.086,1018.458,1022.612,1046.450,1060.623,0.001
38,252.500,1011.246,1000.996,1006.489,1011.133,1014.511,1019.211,1021.758,1031.112,1050.258,0.001
