time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,800.000,910.410,39.287,958.971,1020.603,1029.747,1036.591,1040.089,1049.688,1076.497,0.001
2,589.000,1025.350,986.653,1019.010,1025.685,1031.779,1038.192,1044.106,1061.104,1078.898,0.001
4,614.500,1024.046,1000.150,1017.386,1024.209,1030.693,1038.557,1043.418,1053.978,1072.501,0.001
6,595.000,1025.114,1000.286,1017.791,1025.048,1031.584,1040.378,1045.628,1057.715,1086.595,0.001
8,612.000,1024.371,1000.334,1017.886,1025.394,1031.287,1037.650,1042.104,1057.801,1073.767,0.001
10,599.000,1024.818,1000.576,1017.903,1025.578,1032.215,1038.620,1043.083,1057.210,1089.537,0.001
12,593.500,1025.001,983.750,1017.099,1025.677,1032.288,1038.723,1045.520,1069.687,1087.416,0.001
14,620.500,1024.216,1000.258,1017.040,1024.923,1030.526,1038.104,1043.713,1067.030,1078.577,0.001
16,600.500,1025.006,1000.221,1018.080,1024.912,1031.354,1037.443,1045.110,1071.773,1095.714,0.001
18,628.500,1023.582,1000.171,1017.043,1023.950,1030.598,1037.514,1041.699,1059.871,1074.392,0.001
20,623.500,1023.829,1000.333,1016.735,1023.466,1030.796,1038.052,1043.767,1061.916,1074.259,0.001
22,592.500,1025.455,1000.028,1018.148,1024.781,1031.245,1039.449,1044.601,1081.793,1119.699,0.001
24,590.500,1025.089,985.199,1018.285,1025.406,1031.458,1039.071,1044.373,1066.067,1079.816,0.001
26,622.000,1024.046,1000.496,1017.838,1024.003,1030.362,1035.818,1040.117,1064.690,1103.621,0.001
28,608.000,1024.346,995.842,1017.191,1023.926,1030.074,1035.658,1042.197,1078.179,1107.600,0.001
30,571.500,1026.014,1000.301,1018.436,1025.525,1032.030,1038.683,1044.242,1096.042,1127.308,0.001
32,578.500,1025.824,1000.296,1018.494,1025.508,1031.917,1039.420,1046.540,1071.737,1112.319,0.001
34,601.500,1024.697,1000.327,1017.873,1024.359,1030.681,1037.426,1043.221,1073.826,1110.570,0.001
36,601.500,1024.927,1000.332,1018.141,1024.321,1030.154,1037.572,1042.778,1078.410,1120.507,0.001
38,293.500,1024.748,996.913,1018.100,1025.691,1031.516,1038.900,1043.023,1055.055,1061.458,0.001
