time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,586.000,999.561,71.455,1001.813,1111.963,1131.123,1146.984,1166.655,1191.440,1224.072,0.001
2,468.000,1106.513,999.320,1105.143,1117.284,1129.332,1140.323,1147.379,1161.746,1182.039,0.001
4,490.500,1101.258,1000.126,1095.330,1110.860,1124.679,1136.991,1144.720,1182.043,1207.585,0.001
6,488.000,1102.446,999.580,1095.368,1109.649,1123.268,1141.866,1160.419,1186.458,1195.293,0.001
8,503.000,1099.603,1000.360,1093.384,1107.193,1121.295,1133.654,1138.214,1156.262,1171.493,0.001
10,509.000,1098.356,1000.521,1092.027,1106.236,1120.957,1132.102,1142.238,1159.493,1182.903,0.001
12,515.500,1096.309,999.321,1088.956,1102.600,1117.129,1134.207,1144.844,1180.516,1197.734,0.001
14,517.000,1096.548,1000.573,1094.729,1105.128,1114.591,1125.727,1135.528,1149.804,1154.019,0.001
16,523.500,1095.740,999.814,1087.942,1104.311,1116.656,1129.334,1149.423,1194.422,1205.015,0.001
18,518.500,1096.259,999.465,1094.514,1104.631,1114.148,1123.784,1130.777,1144.724,1166.289,0.001
20,492.000,1102.847,984.181,1093.490,1110.800,1124.977,1141.426,1153.067,1190.978,1215.191,0.001
22,499.000,1098.904,999.783,1090.962,1107.742,1120.229,1131.529,1149.884,1205.997,1218.415,0.001
24,532.000,1093.424,999.510,1091.720,1101.905,1113.025,1122.279,1130.884,1154.003,1173.376,0.001
26,548.000,1091.224,1000.270,1085.656,1097.901,1110.073,1123.322,1134.882,1176.443,1188.324,0.001
28,514.000,1097.068,999.965,1092.161,1105.508,1116.842,1131.309,1144.732,1163.721,1185.185,0.001
30,547.000,1093.060,1000.264,1085.996,1100.539,1113.916,1131.899,1141.463,1172.653,1202.031,0.001
32,506.500,1096.864,999.893,1089.028,1100.395,1112.687,1128.587,1146.261,1191.633,1207.833,0.001
34,534.500,1093.219,995.670,1084.964,1099.163,1111.967,1128.371,1141.789,1157.604,1184.312,0.001
36,533.500,1093.947,1000.078,1087.668,1100.499,1110.843,1126.947,1137.960,1183.894,1228.238,0.001
38,225.000,1100.385,1000.167,1089.356,1103.416,1118.182,1134.850,1152.234,1240.564,1246.774,0.001
