time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,707.000,965.066,55.574,936.234,1117.954,1139.314,1153.592,1161.333,1174.992,1190.603,0.001
2,501.500,1119.738,994.852,1114.540,1130.275,1146.038,1160.953,1175.487,1197.983,1227.854,0.001
4,493.000,1121.638,999.362,1113.503,1130.473,1147.077,1164.436,1175.767,1208.503,1223.920,0.001
6,481.500,1124.235,974.597,1118.628,1135.842,1151.275,1167.033,1177.751,1205.061,1217.619,0.001
8,486.500,1122.736,1000.320,1117.693,1133.592,1146.698,1158.452,1173.249,1207.852,1214.238,0.001
10,479.500,1126.062,1000.013,1116.597,1133.874,1159.231,1178.478,1188.177,1209.461,1233.685,0.001
12,467.000,1127.256,992.385,1116.939,1135.215,1155.825,1175.984,1182.878,1190.234,1197.362,0.001
14,502.000,1120.726,999.759,1114.331,1134.021,1149.488,1164.657,1171.930,1182.728,1200.985,0.001
16,470.500,1126.278,1000.236,1115.352,1133.435,1155.025,1177.570,1206.845,1228.887,1250.755,0.001
18,473.000,1127.364,1000.495,1122.695,1136.969,1155.562,1172.968,1182.667,1196.698,1219.742,0.001
20,477.500,1125.385,998.287,1117.885,1134.092,1151.959,1172.214,1198.324,1217.885,1221.975,0.001
22,500.000,1119.158,999.458,1115.860,1127.714,1142.877,1161.517,1170.793,1185.642,1191.094,0.001
24,516.000,1116.533,999.861,1107.791,1126.169,1142.083,1158.590,1170.360,1196.389,1211.980,0.001
26,484.000,1124.086,1000.571,1116.376,1129.389,1145.428,1172.085,1209.300,1240.705,1263.349,0.001
28,462.000,1129.025,999.695,1121.145,1136.164,1153.831,1171.452,1197.188,1223.977,1241.558,0.001
30,462.000,1130.660,999.997,1118.375,1133.189,1151.917,1203.862,1227.923,1275.457,1296.779,0.001
32,482.000,1125.802,1000.186,1120.831,1136.864,1149.823,1167.674,1180.412,1207.008,1219.674,0.001
34,470.500,1126.217,983.625,1120.988,1136.010,1152.726,1178.276,1193.806,1203.918,1212.621,0.001
36,479.500,1125.691,1000.299,1112.319,1128.643,1149.974,1184.724,1236.473,1268.712,1275.266,0.001
38,207.000,1122.416,1000.456,1112.015,1128.369,1147.740,1175.439,1232.409,1267.963,1289.206,0.001
