time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,411.000,907.864,77.524,1001.041,1002.329,1008.440,1013.002,1014.720,1018.255,1027.284,0.001
2,325.000,1006.001,1000.460,1001.859,1003.044,1009.998,1012.902,1014.711,1017.528,1025.151,0.001
4,328.500,1006.053,997.177,1001.979,1002.893,1010.084,1012.875,1015.182,1017.937,1027.251,0.001
6,321.000,1006.121,995.579,1001.896,1003.329,1009.530,1012.844,1015.515,1019.256,1044.134,0.001
8,322.000,1006.071,1000.341,1001.897,1004.245,1009.814,1012.766,1013.948,1017.892,1030.438,0.001
10,321.500,1006.200,1000.306,1002.046,1003.205,1010.038,1013.487,1014.664,1018.748,1035.739,0.001
12,299.000,1006.648,994.410,1002.071,1004.375,1010.422,1013.517,1017.538,1023.445,1045.067,0.001
14,312.000,1006.386,1000.457,1002.064,1003.077,1010.378,1013.721,1016.957,1022.908,1039.464,0.001
16,315.000,1006.310,1000.352,1001.964,1002.835,1010.326,1013.500,1015.833,1020.877,1048.107,0.001
18,315.500,1006.153,992.582,1001.940,1003.115,1010.319,1013.383,1015.765,1017.661,1024.503,0.001
20,316.500,1006.225,1000.528,1001.933,1004.982,1010.316,1012.887,1014.530,1018.346,1024.943,0.001
22,303.000,1006.535,1000.323,1001.971,1004.824,1010.378,1013.361,1016.123,1018.452,1069.547,0.001
24,339.000,1005.777,1000.267,1001.856,1002.808,1009.348,1012.718,1016.674,1018.633,1025.899,0.001
26,313.500,1006.274,1000.356,1001.941,1004.222,1009.876,1013.194,1014.918,1020.781,1058.293,0.001
28,319.500,1006.187,998.901,1001.934,1003.785,1009.903,1013.108,1015.307,1018.743,1061.944,0.001
30,309.500,1006.233,1000.091,1001.875,1004.063,1010.123,1013.343,1016.321,1018.593,1024.576,0.001
32,300.000,1006.657,998.392,1001.998,1005.101,1010.420,1013.420,1016.700,1023.975,1080.752,0.001
34,323.000,1006.173,1000.501,1001.983,1003.200,1010.038,1013.195,1015.891,1018.770,1035.340,0.001
36,316.500,1006.249,1000.451,1001.966,1004.935,1009.936,1012.953,1014.561,1018.420,1058.010,0.001
38,164.000,1005.940,1000.493,1001.934,1003.018,1009.680,1012.543,1013.842,1017.693,1037.740,0.001
