time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,717.000,926.152,90.716,969.460,1033.543,1043.637,1050.869,1056.442,1071.623,1085.095,0.001
2,536.500,1037.271,1000.444,1029.305,1038.573,1046.491,1055.160,1061.799,1092.555,1107.849,0.001
4,538.000,1036.940,1000.184,1028.734,1038.133,1045.840,1053.928,1061.587,1081.393,1099.257,0.001
6,523.500,1037.869,1000.429,1029.197,1039.103,1046.433,1057.542,1068.035,1093.535,1112.356,0.001
8,542.000,1036.920,977.133,1030.712,1037.177,1045.052,1053.961,1063.817,1093.351,1102.668,0.001
10,549.500,1036.352,1000.474,1028.842,1036.854,1044.017,1053.341,1062.105,1097.151,1111.164,0.001
12,529.000,1037.707,1000.683,1030.458,1038.503,1046.295,1054.717,1064.619,1089.628,1100.948,0.001
14,541.000,1036.951,1000.635,1030.488,1038.016,1045.892,1053.198,1059.812,1087.770,1111.090,0.001
16,533.500,1037.320,1000.552,1028.919,1037.561,1046.538,1055.374,1067.981,1093.235,1106.993,0.001
18,543.500,1036.502,1000.369,1029.639,1037.385,1044.267,1051.853,1057.439,1097.379,1111.790,0.001
20,546.500,1036.500,1000.562,1028.497,1036.524,1044.534,1053.412,1061.028,1097.036,1136.584,0.001
22,564.500,1035.378,1000.382,1027.824,1036.491,1044.508,1053.117,1059.453,1082.858,1099.112,0.001
24,543.500,1036.681,1000.569,1028.463,1036.639,1045.940,1055.443,1061.927,1097.350,1121.390,0.001
26,533.000,1037.594,1000.848,1030.504,1038.180,1045.454,1054.427,1063.499,1095.241,1123.569,0.001
28,532.500,1037.691,1000.478,1030.966,1037.806,1044.658,1051.610,1061.503,1110.523,1161.943,0.001
30,508.500,1039.342,1000.605,1031.202,1038.429,1046.726,1056.818,1072.519,1127.898,1163.816,0.001
32,554.000,1035.502,993.357,1027.133,1035.472,1043.095,1053.023,1064.005,1096.718,1105.521,0.001
34,537.000,1037.338,1000.354,1029.425,1038.310,1046.094,1053.717,1062.557,1094.383,1119.400,0.001
36,523.500,1038.030,1000.311,1029.977,1037.269,1044.119,1054.119,1070.950,1101.906,1133.867,0.001
38,257.000,1036.761,999.020,1029.514,1037.911,1045.385,1053.534,1062.684,1081.721,1098.643,0.001
