time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,773.000,953.395,38.231,989.736,1086.862,1103.750,1113.563,1119.706,1133.395,1149.222,0.001
2,567.000,1088.695,979.956,1083.581,1095.312,1109.290,1122.939,1132.914,1146.106,1153.320,0.001
4,553.000,1089.580,1000.088,1083.791,1094.784,1106.512,1124.926,1132.949,1158.271,1182.070,0.001
6,530.000,1094.216,991.622,1082.483,1096.733,1111.192,1139.706,1176.917,1189.259,1201.531,0.001
8,550.000,1091.169,999.892,1087.117,1097.844,1109.108,1123.229,1137.145,1158.490,1167.934,0.001
10,516.000,1097.194,1000.343,1088.153,1100.820,1118.158,1138.588,1160.867,1187.893,1203.215,0.001
12,572.000,1086.231,973.112,1080.642,1090.264,1102.858,1121.398,1141.446,1149.082,1160.106,0.001
14,544.500,1091.878,999.480,1084.640,1098.935,1111.865,1127.765,1138.586,1176.545,1186.178,0.001
16,538.500,1092.907,1000.060,1084.749,1096.398,1109.746,1125.640,1139.910,1193.957,1206.963,0.001
18,544.500,1090.925,983.471,1082.623,1095.038,1108.664,1126.414,1140.977,1164.813,1178.566,0.001
20,552.500,1090.446,1000.019,1081.864,1093.267,1103.954,1121.612,1165.679,1209.606,1221.031,0.001
22,569.000,1087.772,999.705,1082.309,1094.682,1106.248,1123.515,1140.272,1155.802,1164.775,0.001
24,580.000,1086.289,999.987,1077.958,1091.554,1106.676,1120.269,1137.224,1153.868,1167.155,0.001
26,555.000,1090.249,1000.026,1082.980,1096.174,1107.688,1128.752,1152.848,1188.875,1200.942,0.001
28,519.000,1096.386,999.542,1085.091,1096.907,1110.029,1142.145,1181.506,1251.417,1262.962,0.001
30,515.000,1096.821,999.828,1084.928,1096.030,1107.873,1157.975,1207.989,1237.921,1254.611,0.001
32,570.000,1087.421,999.592,1080.111,1095.069,1108.106,1126.587,1141.708,1153.445,1171.105,0.001
34,567.500,1087.844,1000.259,1080.072,1094.565,1106.417,1120.915,1143.345,1181.088,1194.946,0.001
36,538.000,1093.476,1000.236,1083.986,1095.029,1109.725,1131.856,1146.393,1210.152,1223.983,0.001
38,250.500,1089.172,1000.302,1079.919,1095.327,1106.007,1123.905,1160.749,1177.119,1181.829,0.001
