time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,891.500,913.614,39.742,1000.579,1018.920,1025.925,1031.103,1034.624,1041.300,1055.221,0.001
2,639.000,1023.316,986.584,1017.651,1023.691,1029.117,1035.703,1039.998,1057.910,1078.975,0.001
4,617.000,1024.267,1000.103,1017.828,1024.243,1030.142,1036.294,1039.926,1078.272,1094.612,0.001
6,643.000,1023.058,998.734,1017.743,1023.563,1029.225,1035.877,1039.862,1049.509,1058.714,0.001
8,620.500,1024.084,1000.317,1018.533,1024.770,1030.066,1036.293,1040.259,1051.244,1059.486,0.001
10,624.500,1024.214,999.863,1017.871,1024.223,1031.120,1037.889,1043.297,1052.988,1071.783,0.001
12,675.500,1022.048,997.167,1016.497,1021.945,1027.458,1032.382,1036.783,1065.306,1082.492,0.001
14,676.500,1022.306,1000.720,1016.828,1022.799,1028.381,1033.580,1037.765,1053.593,1062.447,0.001
16,680.000,1021.842,1000.542,1015.969,1022.093,1027.865,1033.300,1039.161,1052.727,1071.433,0.001
18,658.000,1022.553,1000.157,1017.495,1023.477,1029.001,1033.871,1037.153,1046.205,1060.406,0.001
20,659.000,1022.727,1000.148,1016.646,1022.450,1028.828,1035.438,1041.145,1056.085,1075.469,0.001
22,644.500,1023.191,994.372,1017.467,1023.867,1029.732,1034.772,1037.927,1052.364,1070.366,0.001
24,640.000,1023.433,1000.442,1017.839,1023.813,1029.360,1036.497,1040.596,1055.102,1077.045,0.001
26,642.500,1022.964,999.575,1016.447,1023.141,1029.310,1036.033,1041.016,1059.685,1080.146,0.001
28,640.500,1023.191,1000.034,1017.748,1023.258,1028.930,1035.596,1040.537,1058.294,1075.376,0.001
30,635.000,1023.403,1000.085,1017.019,1023.096,1028.480,1035.059,1043.458,1075.345,1112.790,0.001
32,622.500,1024.180,1000.038,1017.864,1023.677,1030.333,1036.313,1041.777,1064.357,1094.392,0.001
34,651.500,1022.969,1000.110,1017.511,1022.927,1028.406,1034.445,1038.988,1064.621,1087.846,0.001
36,632.000,1023.265,997.632,1017.753,1023.523,1029.160,1035.861,1039.332,1050.875,1067.861,0.001
38,339.500,1021.136,1000.330,1015.275,1021.783,1027.512,1033.094,1036.964,1044.303,1046.542,0.001
