time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,775.500,930.356,41.224,944.727,1049.266,1061.586,1071.146,1076.402,1087.109,1100.258,0.001
2,556.500,1053.637,999.886,1047.071,1057.233,1067.408,1075.679,1080.939,1091.904,1102.073,0.001
4,578.500,1052.035,1000.084,1044.463,1054.087,1063.357,1073.301,1085.434,1115.885,1136.179,0.001
6,530.500,1055.934,980.881,1046.278,1055.716,1067.707,1088.768,1106.214,1125.074,1153.420,0.001
8,593.000,1050.699,999.868,1043.943,1052.503,1062.196,1071.275,1082.576,1105.720,1120.216,0.001
10,555.000,1053.841,999.982,1047.688,1057.652,1065.116,1073.261,1085.055,1109.652,1132.830,0.001
12,577.500,1051.617,983.198,1043.833,1053.332,1063.171,1073.840,1089.742,1138.128,1159.108,0.001
14,577.000,1052.078,1000.212,1044.624,1054.418,1064.190,1076.252,1089.923,1118.842,1126.187,0.001
16,570.500,1052.333,1000.304,1044.948,1054.949,1062.924,1072.401,1090.828,1137.942,1147.106,0.001
18,571.500,1052.491,993.770,1045.909,1055.652,1065.461,1074.639,1090.814,1110.305,1132.091,0.001
20,570.000,1052.678,999.719,1044.237,1053.901,1066.173,1077.534,1093.893,1115.562,1132.002,0.001
22,563.000,1052.807,999.814,1043.320,1053.902,1064.672,1077.547,1100.674,1130.509,1170.331,0.001
24,578.500,1051.842,1000.407,1042.899,1052.623,1063.315,1075.428,1085.880,1128.364,1138.285,0.001
26,546.500,1054.754,999.335,1046.659,1056.210,1064.333,1073.354,1100.673,1177.580,1189.421,0.001
28,576.000,1051.847,999.539,1042.896,1052.661,1061.902,1072.235,1102.925,1152.547,1166.495,0.001
30,537.500,1055.552,1000.003,1046.403,1056.175,1065.329,1076.199,1110.837,1167.969,1188.559,0.001
32,550.500,1054.681,1000.125,1046.350,1055.622,1064.900,1076.371,1104.154,1121.073,1146.737,0.001
34,578.000,1051.622,999.605,1043.586,1054.301,1063.472,1074.178,1086.538,1113.402,1122.732,0.001
36,548.000,1054.458,999.735,1045.461,1054.817,1064.582,1073.980,1114.090,1161.204,1182.750,0.001
38,279.000,1051.109,1000.278,1041.293,1052.947,1061.157,1071.423,1111.482,1142.950,1150.726,0.001
