time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,347.500,902.814,67.592,984.996,1002.684,1010.406,1014.684,1018.168,1022.833,1028.357,0.001
2,293.500,1006.666,994.934,1002.203,1003.843,1011.103,1014.293,1015.534,1019.809,1024.029,0.001
4,310.500,1006.416,1000.485,1002.172,1003.430,1010.412,1013.713,1015.196,1019.610,1034.590,0.001
6,280.500,1007.204,1000.659,1002.358,1005.790,1011.295,1014.320,1017.927,1022.401,1054.213,0.001
8,304.500,1006.527,1000.904,1002.169,1003.096,1010.029,1014.119,1017.348,1023.053,1039.768,0.001
10,288.500,1006.938,998.815,1002.273,1005.483,1010.772,1014.344,1018.045,1023.308,1041.071,0.001
12,299.000,1006.720,1000.571,1002.183,1003.018,1010.901,1014.580,1018.493,1022.481,1070.341,0.001
14,270.500,1007.215,1000.629,1002.201,1005.574,1011.816,1015.062,1018.447,1022.982,1040.577,0.001
16,299.000,1006.520,1000.483,1002.084,1003.214,1010.336,1014.027,1016.068,1026.256,1038.944,0.001
18,287.500,1006.910,998.338,1002.212,1003.099,1011.339,1014.481,1017.302,1027.646,1057.496,0.001
20,279.000,1007.029,1000.510,1002.078,1005.327,1011.366,1014.720,1017.735,1024.505,1051.629,0.001
22,283.000,1006.994,1000.578,1002.139,1005.473,1010.831,1014.750,1016.808,1022.267,1055.155,0.001
24,277.000,1007.212,1000.609,1002.218,1006.656,1011.246,1014.495,1017.572,1020.562,1048.923,0.001
26,287.500,1006.713,1000.476,1002.072,1004.087,1010.901,1014.190,1017.552,1020.861,1043.994,0.001
28,281.000,1007.209,1000.446,1002.230,1003.421,1011.429,1014.765,1017.972,1030.152,1065.988,0.001
30,285.500,1006.957,1000.845,1002.170,1003.447,1010.656,1014.551,1017.890,1028.089,1065.648,0.001
32,277.500,1007.067,1000.632,1002.223,1005.302,1010.772,1013.960,1017.487,1036.507,1068.955,0.001
34,286.000,1006.963,1000.510,1002.086,1005.148,1011.396,1013.815,1015.803,1023.875,1070.335,0.001
36,280.500,1007.024,1000.433,1002.178,1005.787,1010.897,1014.352,1017.639,1020.015,1052.095,0.001
38,136.000,1006.928,1000.562,1001.902,1005.472,1010.539,1013.836,1014.588,1019.155,1075.902,0.001
