time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,698.000,958.453,26.869,950.331,1098.215,1114.671,1127.257,1138.898,1173.635,1208.252,0.001
2,498.500,1099.555,999.626,1095.618,1109.107,1124.418,1140.135,1152.959,1187.077,1201.476,0.001
4,504.000,1098.513,983.800,1093.157,1107.309,1121.483,1134.037,1147.415,1168.354,1185.793,0.001
6,471.000,1106.157,1000.047,1095.719,1110.137,1127.310,1149.139,1175.365,1226.039,1252.708,0.001
8,509.000,1097.779,999.411,1089.539,1103.810,1119.838,1144.880,1155.936,1176.184,1187.947,0.001
10,470.000,1106.204,999.592,1095.994,1111.033,1127.163,1152.716,1168.505,1213.016,1228.652,0.001
12,486.500,1103.182,999.917,1095.941,1109.466,1122.300,1143.574,1168.863,1222.834,1255.074,0.001
14,485.500,1102.058,979.568,1094.625,1107.680,1120.262,1133.765,1147.507,1238.991,1255.168,0.001
16,482.000,1104.452,999.316,1095.658,1109.872,1127.727,1148.152,1165.339,1192.865,1203.683,0.001
18,503.000,1099.030,999.981,1094.150,1108.512,1120.863,1136.106,1144.969,1166.642,1179.436,0.001
20,483.000,1103.565,979.517,1092.123,1107.138,1127.982,1152.902,1173.518,1219.736,1246.045,0.001
22,496.000,1100.961,1000.265,1093.927,1108.670,1123.114,1142.871,1158.743,1177.687,1192.418,0.001
24,493.000,1100.928,999.915,1096.179,1108.649,1120.982,1139.283,1151.018,1165.392,1178.597,0.001
26,514.500,1097.530,999.596,1087.308,1099.611,1115.569,1135.558,1167.477,1219.971,1245.016,0.001
28,462.000,1108.097,1000.319,1098.600,1112.002,1124.329,1144.300,1199.857,1238.675,1244.432,0.001
30,459.000,1109.267,1000.394,1094.107,1106.844,1120.398,1160.410,1213.421,1245.363,1258.621,0.001
32,466.500,1107.318,999.858,1097.562,1112.324,1130.230,1148.751,1175.687,1194.631,1208.528,0.001
34,504.000,1098.537,983.645,1088.028,1104.944,1120.962,1141.202,1150.377,1172.465,1187.701,0.001
36,472.500,1105.586,999.726,1091.118,1109.169,1129.612,1155.828,1185.333,1261.096,1280.908,0.001
38,207.000,1107.936,1000.638,1099.772,1117.995,1132.294,1150.008,1158.437,1165.837,1167.727,0.001
