time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,672.500,930.861,30.087,934.645,1055.125,1070.430,1083.441,1090.679,1114.078,1137.542,0.001
2,512.500,1058.133,974.994,1050.724,1062.067,1072.283,1082.528,1090.877,1111.310,1133.062,0.001
4,509.000,1059.114,1000.338,1049.511,1060.293,1071.776,1087.887,1101.144,1122.760,1131.638,0.001
6,497.000,1060.015,999.948,1051.283,1062.192,1073.933,1088.445,1099.457,1123.858,1133.833,0.001
8,509.000,1058.761,976.986,1049.460,1061.134,1073.895,1084.555,1094.322,1125.762,1135.547,0.001
10,480.500,1062.541,1000.231,1053.096,1062.221,1075.020,1088.477,1104.061,1154.534,1179.042,0.001
12,499.000,1059.906,999.824,1051.354,1061.389,1074.008,1087.951,1100.969,1120.240,1134.638,0.001
14,504.500,1059.243,977.672,1051.639,1063.330,1072.167,1083.559,1094.753,1110.879,1119.997,0.001
16,506.000,1059.292,1000.129,1049.856,1059.329,1070.770,1083.850,1099.421,1146.170,1170.361,0.001
18,509.000,1058.821,1000.637,1051.282,1060.817,1071.382,1083.616,1099.486,1123.635,1132.792,0.001
20,477.000,1062.748,994.214,1052.135,1063.269,1073.933,1090.014,1118.146,1156.539,1184.816,0.001
22,509.500,1058.733,999.102,1051.488,1062.878,1071.844,1080.690,1086.773,1116.618,1129.650,0.001
24,529.000,1056.393,999.552,1049.012,1059.702,1070.256,1081.951,1094.259,1113.193,1135.533,0.001
26,514.000,1058.205,999.737,1048.453,1058.546,1069.158,1083.879,1101.514,1160.158,1178.043,0.001
28,471.000,1063.809,1000.253,1053.738,1065.747,1077.825,1092.135,1106.505,1163.589,1183.247,0.001
30,487.000,1061.436,999.802,1051.178,1061.997,1072.615,1088.097,1112.806,1149.752,1185.389,0.001
32,501.000,1059.855,1000.403,1051.611,1062.289,1071.229,1082.610,1109.998,1134.871,1139.424,0.001
34,506.000,1059.038,983.332,1049.832,1063.373,1074.193,1085.877,1098.737,1119.266,1128.050,0.001
36,491.000,1061.501,1000.568,1049.750,1061.217,1072.027,1087.410,1107.388,1201.382,1218.014,0.001
38,248.000,1056.069,1000.159,1049.986,1061.123,1069.435,1079.423,1089.730,1109.500,1119.798,0.001
