time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,205.000,901.801,38.695,1000.642,1002.664,1008.448,1012.941,1014.335,1018.254,1022.789,0.001
2,165.500,1005.968,997.070,1002.088,1003.728,1009.135,1012.631,1013.885,1018.268,1026.208,0.001
4,169.500,1005.825,1000.407,1001.986,1003.164,1009.643,1012.389,1013.791,1018.014,1018.464,0.001
6,164.000,1006.044,1000.631,1002.079,1005.651,1009.508,1011.984,1012.958,1017.677,1018.632,0.001
8,177.500,1005.464,1000.488,1001.790,1004.415,1008.932,1011.847,1012.914,1017.414,1018.254,0.001
10,169.000,1005.658,1000.425,1001.670,1002.653,1009.618,1012.188,1013.397,1017.301,1017.561,0.001
12,175.500,1005.521,995.240,1001.854,1002.698,1009.237,1012.352,1013.418,1017.513,1020.728,0.001
14,170.500,1005.839,1000.617,1002.043,1002.980,1009.197,1012.130,1014.467,1017.993,1018.209,0.001
16,176.000,1005.564,1000.784,1001.850,1002.634,1009.163,1011.763,1013.504,1017.460,1018.094,0.001
18,166.500,1005.925,994.543,1001.973,1005.106,1009.503,1012.280,1014.320,1018.220,1018.371,0.001
20,181.000,1005.392,1000.427,1001.686,1002.699,1008.600,1012.034,1013.407,1017.422,1019.255,0.001
22,186.500,1005.335,998.722,1001.877,1002.566,1008.667,1011.873,1012.695,1016.879,1017.361,0.001
24,169.500,1005.794,1000.592,1001.870,1004.520,1009.529,1012.018,1012.940,1016.977,1019.367,0.001
26,169.500,1005.610,1000.123,1001.605,1004.648,1009.354,1012.099,1013.176,1017.330,1022.071,0.001
28,173.000,1005.596,997.168,1001.625,1002.755,1009.678,1011.984,1013.397,1017.319,1024.552,0.001
30,161.000,1006.438,1000.881,1002.270,1005.445,1010.411,1012.771,1016.674,1018.154,1018.663,0.001
32,172.500,1005.675,1000.140,1001.827,1002.772,1008.881,1012.414,1016.052,1017.567,1031.150,0.001
34,169.500,1005.808,1000.500,1001.803,1002.807,1009.603,1012.076,1015.767,1017.513,1025.253,0.001
36,161.500,1006.006,1000.576,1001.833,1004.938,1009.748,1012.212,1013.310,1017.438,1028.657,0.001
38,78.000,1006.328,1001.006,1001.991,1005.835,1009.411,1012.510,1016.895,1017.813,1029.096,0.001
