time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,179.500,924.022,38.045,1001.590,1003.005,1009.251,1013.814,1015.432,1019.958,1037.391,0.001
2,149.000,1006.653,1000.855,1002.177,1005.424,1011.071,1013.598,1014.585,1019.100,1025.533,0.001
4,155.000,1006.479,1000.686,1002.239,1005.243,1010.060,1013.549,1015.649,1018.518,1019.868,0.001
6,154.500,1006.444,1000.335,1002.192,1006.027,1010.302,1013.086,1014.181,1018.130,1018.975,0.001
8,160.000,1006.160,997.886,1002.108,1003.808,1010.054,1012.650,1014.244,1019.019,1020.148,0.001
10,161.500,1006.025,1000.733,1002.010,1003.297,1009.548,1012.708,1014.054,1018.299,1018.964,0.001
12,164.000,1006.008,1000.297,1002.021,1004.939,1009.442,1012.389,1013.866,1017.907,1019.001,0.001
14,165.500,1005.882,994.276,1001.966,1002.740,1009.618,1013.234,1014.836,1017.517,1018.674,0.001
16,163.000,1006.368,1001.178,1002.307,1005.463,1010.229,1013.023,1013.855,1018.500,1019.051,0.001
18,165.000,1006.102,999.532,1002.092,1003.805,1009.774,1012.709,1013.634,1018.160,1019.100,0.001
20,164.500,1006.064,1000.514,1002.073,1003.070,1009.606,1013.121,1014.225,1017.927,1018.802,0.001
22,159.000,1006.346,1000.284,1002.092,1003.506,1010.770,1013.168,1014.626,1018.587,1019.056,0.001
24,173.000,1005.741,996.431,1001.949,1002.955,1009.313,1012.179,1013.926,1018.353,1019.363,0.001
26,162.500,1006.167,1000.239,1002.088,1003.238,1010.006,1012.947,1013.965,1017.899,1020.727,0.001
28,171.500,1005.723,1000.617,1001.939,1002.555,1009.240,1012.735,1013.713,1018.606,1034.824,0.001
30,165.000,1005.911,1000.789,1001.923,1002.683,1009.554,1012.430,1013.556,1017.495,1040.243,0.001
32,165.500,1005.910,1000.634,1001.879,1002.537,1009.542,1012.853,1014.151,1018.678,1042.202,0.001
34,157.500,1006.270,992.804,1002.020,1002.921,1010.406,1013.037,1015.525,1018.315,1026.945,0.001
36,158.500,1006.171,1000.584,1001.855,1003.279,1009.670,1013.054,1016.663,1019.296,1031.800,0.001
38,78.500,1006.038,1000.892,1001.775,1002.638,1010.018,1013.011,1017.018,1018.204,1021.024,0.001
