time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,642.500,906.670,42.605,986.492,1008.901,1014.266,1018.924,1023.489,1031.227,1047.845,0.001
2,498.500,1011.857,993.427,1006.736,1011.359,1015.941,1020.136,1023.654,1030.678,1038.105,0.001
4,521.000,1011.400,991.190,1006.202,1011.346,1015.059,1018.812,1022.278,1030.618,1058.473,0.001
6,511.500,1011.496,989.509,1006.493,1011.354,1014.986,1018.926,1022.680,1029.996,1062.977,0.001
8,525.500,1011.408,993.905,1006.302,1010.913,1014.431,1018.237,1021.805,1046.767,1087.460,0.001
10,525.000,1011.275,990.470,1006.414,1010.658,1014.671,1018.649,1021.953,1035.959,1066.058,0.001
12,480.500,1012.299,1000.282,1006.821,1011.773,1015.618,1020.337,1024.193,1047.782,1120.276,0.001
14,526.000,1011.369,1000.459,1006.488,1010.832,1014.944,1018.617,1021.344,1030.275,1064.201,0.001
16,490.000,1012.182,1000.401,1006.882,1011.387,1015.212,1019.558,1023.595,1038.066,1118.821,0.001
18,526.500,1011.391,1000.073,1006.412,1011.187,1015.044,1018.591,1022.264,1034.124,1062.814,0.001
20,526.500,1011.268,1000.454,1005.876,1011.062,1015.062,1019.162,1022.169,1032.877,1059.116,0.001
22,516.500,1011.589,1000.854,1006.251,1010.567,1014.927,1020.173,1023.372,1033.795,1086.783,0.001
24,532.000,1011.098,1000.506,1006.134,1010.669,1014.385,1018.263,1022.307,1033.623,1061.545,0.001
26,507.500,1011.839,1000.221,1006.605,1011.163,1015.122,1019.691,1022.708,1032.568,1129.221,0.001
28,508.000,1011.601,1000.502,1006.671,1011.326,1015.093,1019.461,1023.232,1032.369,1045.025,0.001
30,527.500,1011.427,1000.243,1006.784,1011.109,1015.290,1019.182,1022.445,1029.860,1044.379,0.001
32,508.000,1011.745,1000.544,1006.098,1010.539,1015.256,1020.148,1023.754,1033.808,1122.265,0.001
34,535.000,1011.056,998.627,1006.673,1010.760,1014.911,1018.713,1021.124,1028.074,1046.699,0.001
36,492.000,1012.081,1000.121,1006.421,1011.204,1015.301,1019.770,1023.248,1047.661,1114.559,0.001
38,252.500,1011.718,1000.778,1006.720,1011.293,1015.592,1020.452,1023.821,1030.248,1046.626,0.001
