time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,716.000,893.643,37.218,937.268,1008.239,1013.326,1016.606,1020.228,1027.937,1046.364,0.001
2,553.000,1010.661,997.472,1006.223,1010.416,1013.884,1018.017,1021.131,1027.508,1047.725,0.001
4,550.000,1010.692,991.756,1005.882,1010.610,1014.157,1017.396,1021.462,1030.895,1059.870,0.001
6,562.500,1010.597,997.418,1005.737,1010.139,1013.827,1017.117,1021.176,1032.766,1071.030,0.001
8,548.000,1010.758,992.812,1005.996,1010.381,1014.101,1017.980,1021.735,1032.171,1049.420,0.001
10,567.000,1010.473,993.722,1005.873,1010.376,1013.967,1016.634,1019.956,1028.994,1050.754,0.001
12,526.500,1011.321,997.661,1006.220,1010.646,1014.567,1018.347,1022.701,1046.971,1070.894,0.001
14,569.000,1010.628,1000.410,1006.161,1010.544,1013.827,1017.434,1020.281,1029.745,1052.452,0.001
16,547.000,1010.913,998.695,1006.085,1010.270,1014.243,1017.881,1022.079,1034.357,1065.218,0.001
18,528.000,1011.381,1000.663,1006.777,1011.138,1014.706,1017.963,1021.770,1033.899,1057.917,0.001
20,555.500,1010.731,999.958,1006.304,1010.541,1014.189,1017.537,1021.162,1030.772,1051.845,0.001
22,535.000,1011.056,1000.472,1005.648,1010.573,1014.304,1017.722,1022.132,1038.516,1083.500,0.001
24,550.000,1010.760,1000.523,1006.451,1010.607,1013.894,1017.179,1019.434,1037.218,1060.954,0.001
26,524.000,1011.570,1000.598,1007.289,1010.494,1014.282,1018.093,1022.758,1040.303,1079.437,0.001
28,530.000,1011.336,1000.528,1006.224,1010.919,1014.310,1018.218,1022.000,1042.555,1077.960,0.001
30,529.500,1011.206,1000.311,1006.138,1010.493,1013.953,1017.580,1023.810,1045.144,1084.392,0.001
32,544.500,1010.863,1000.266,1006.217,1010.254,1013.878,1017.169,1020.788,1043.618,1075.432,0.001
34,545.000,1011.040,1000.472,1006.630,1010.820,1014.262,1017.289,1020.892,1032.631,1067.011,0.001
36,527.500,1011.315,1000.189,1006.583,1010.766,1014.217,1017.624,1022.665,1047.500,1089.259,0.001
38,270.000,1010.986,1000.899,1005.880,1010.881,1014.449,1018.191,1021.287,1033.753,1056.236,0.001
