time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,427.000,910.387,39.383,1001.130,1002.284,1007.861,1011.702,1013.676,1017.236,1032.102,0.001
2,358.500,1005.294,987.562,1001.698,1002.653,1008.866,1011.449,1013.097,1017.047,1023.797,0.001
4,331.000,1005.901,992.695,1001.790,1004.784,1009.801,1012.461,1014.859,1018.810,1038.239,0.001
6,343.500,1005.726,994.714,1001.830,1004.200,1008.995,1011.824,1013.653,1017.409,1034.495,0.001
8,345.000,1005.741,996.677,1001.867,1004.698,1008.886,1012.013,1013.593,1018.387,1025.955,0.001
10,335.500,1005.822,1000.350,1001.724,1004.263,1009.436,1012.210,1015.470,1019.205,1032.904,0.001
12,328.500,1006.116,1000.531,1001.888,1005.175,1009.536,1012.326,1015.543,1020.365,1031.897,0.001
14,356.000,1005.469,995.121,1001.714,1002.974,1008.663,1011.664,1013.506,1018.918,1037.827,0.001
16,338.000,1005.851,991.905,1001.782,1004.465,1009.364,1012.048,1014.737,1022.628,1029.556,0.001
18,345.000,1005.683,1000.066,1001.702,1003.648,1009.236,1011.970,1013.481,1020.807,1035.483,0.001
20,345.000,1005.733,1000.460,1001.728,1004.295,1009.484,1012.002,1013.671,1016.630,1031.138,0.001
22,328.000,1005.861,1000.014,1001.669,1004.824,1009.509,1011.981,1014.822,1017.176,1036.158,0.001
24,344.000,1005.819,1000.645,1001.815,1003.714,1009.341,1012.172,1015.370,1016.848,1046.456,0.001
26,336.000,1005.851,1000.228,1001.635,1004.470,1009.588,1012.037,1014.614,1019.245,1039.206,0.001
28,354.000,1005.589,1000.117,1001.767,1002.777,1009.116,1011.971,1014.409,1017.951,1054.044,0.001
30,348.500,1005.734,999.967,1001.845,1002.772,1008.929,1011.782,1014.497,1026.591,1054.821,0.001
32,334.000,1005.848,1000.449,1001.640,1003.434,1009.537,1012.218,1015.128,1027.450,1039.244,0.001
34,340.500,1005.694,1000.064,1001.639,1004.017,1009.105,1011.898,1014.812,1020.749,1032.179,0.001
36,353.000,1005.483,996.350,1001.676,1003.078,1008.846,1011.666,1014.383,1017.145,1047.050,0.001
38,176.500,1005.587,998.366,1001.787,1002.672,1008.919,1011.853,1014.289,1017.672,1028.961,0.001
