time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,244.500,1021.065,148.668,1003.254,1133.640,1163.013,1184.626,1199.068,1228.849,1267.884,0.001
2,203.000,1122.873,999.968,1106.954,1132.406,1151.665,1173.749,1189.912,1206.698,1215.371,0.001
4,225.000,1110.437,1000.287,1092.287,1113.936,1137.869,1163.557,1177.358,1207.258,1216.389,0.001
6,233.000,1105.861,999.868,1087.760,1114.101,1135.500,1150.491,1157.839,1172.007,1184.552,0.001
8,242.000,1103.762,1000.710,1080.899,1110.177,1130.890,1154.197,1169.596,1213.724,1247.062,0.001
10,252.000,1099.915,999.871,1084.688,1106.480,1125.904,1143.737,1152.532,1182.589,1207.728,0.001
12,258.500,1094.666,1000.276,1067.319,1098.858,1128.695,1146.308,1155.544,1179.427,1216.670,0.001
14,267.500,1093.808,1000.076,1081.445,1100.388,1117.963,1133.042,1143.958,1156.098,1166.475,0.001
16,270.000,1093.153,1000.951,1075.200,1098.089,1116.159,1136.312,1155.331,1171.233,1194.825,0.001
18,258.500,1096.107,1000.135,1075.375,1095.737,1121.399,1150.902,1168.927,1188.136,1207.418,0.001
20,263.500,1094.590,999.446,1076.947,1101.600,1121.443,1142.799,1152.219,1166.515,1195.759,0.001
22,275.000,1090.430,1000.667,1072.382,1096.127,1115.865,1132.786,1148.013,1174.113,1195.445,0.001
24,280.500,1088.276,996.546,1067.708,1090.638,1112.997,1129.875,1142.894,1168.499,1183.145,0.001
26,264.500,1094.698,1000.062,1073.033,1097.969,1118.806,1146.154,1161.765,1191.469,1211.144,0.001
28,265.500,1094.100,1000.268,1069.667,1092.346,1120.693,1150.643,1167.105,1208.947,1227.709,0.001
30,260.500,1095.697,1000.191,1072.162,1098.148,1121.332,1152.179,1172.242,1221.464,1245.849,0.001
32,237.500,1105.996,1000.916,1081.879,1109.327,1131.856,1165.958,1188.076,1225.596,1237.407,0.001
34,261.000,1094.568,1000.496,1073.790,1096.267,1120.372,1148.062,1165.080,1200.879,1241.802,0.001
36,245.500,1101.774,988.135,1079.183,1103.623,1126.220,1159.486,1186.790,1241.624,1250.320,0.001
38,130.500,1088.649,1000.803,1072.189,1090.148,1109.634,1134.827,1144.078,1170.766,1208.492,0.001
