time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,866.000,921.723,45.886,973.115,1034.749,1044.495,1052.541,1058.058,1068.204,1081.408,0.001
2,602.000,1041.564,999.738,1035.349,1042.792,1050.371,1060.964,1068.972,1083.235,1103.293,0.001
4,631.500,1040.069,999.971,1033.056,1040.725,1049.173,1059.608,1070.704,1089.644,1117.673,0.001
6,604.500,1040.577,993.154,1033.182,1040.925,1048.312,1058.941,1067.648,1089.171,1106.182,0.001
8,617.500,1040.425,999.505,1035.060,1042.198,1049.028,1057.635,1064.066,1087.685,1116.655,0.001
10,612.000,1040.588,999.854,1032.735,1041.222,1049.305,1058.820,1067.987,1100.641,1132.351,0.001
12,658.500,1037.845,990.458,1031.713,1039.602,1047.074,1053.927,1061.301,1093.280,1108.245,0.001
14,646.000,1038.523,999.304,1030.511,1039.707,1048.483,1058.143,1070.461,1090.092,1098.171,0.001
16,615.500,1040.617,999.818,1033.998,1041.529,1049.063,1057.530,1070.223,1099.966,1112.927,0.001
18,647.000,1038.218,993.166,1032.257,1039.479,1046.887,1054.024,1062.079,1095.083,1106.657,0.001
20,619.500,1040.589,999.996,1035.050,1041.734,1049.753,1057.615,1068.007,1086.808,1114.639,0.001
22,622.000,1039.861,999.175,1032.757,1040.305,1048.228,1057.572,1066.421,1109.031,1130.625,0.001
24,641.500,1038.927,999.750,1032.171,1040.873,1048.358,1054.516,1058.887,1100.343,1110.488,0.001
26,628.500,1039.488,999.705,1032.512,1040.381,1048.310,1056.978,1066.708,1095.514,1133.402,0.001
28,619.500,1040.469,985.209,1032.180,1041.453,1049.108,1057.607,1071.721,1126.219,1143.343,0.001
30,588.500,1042.148,999.506,1033.735,1042.725,1051.067,1060.043,1075.539,1117.176,1134.685,0.001
32,627.500,1039.806,999.886,1032.650,1041.611,1050.032,1058.417,1066.387,1096.082,1110.613,0.001
34,619.500,1040.018,999.961,1033.794,1041.485,1048.428,1055.488,1063.312,1101.727,1119.621,0.001
36,629.500,1039.822,999.727,1033.595,1041.196,1047.820,1055.893,1063.923,1086.407,1096.402,0.001
38,319.500,1037.457,1000.063,1031.117,1038.851,1046.232,1053.822,1060.946,1100.928,1111.698,0.001
