time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,682.500,926.079,46.294,991.300,1025.473,1034.061,1041.617,1045.990,1057.969,1067.745,0.001
2,535.000,1027.924,1000.514,1022.088,1029.012,1035.240,1040.985,1045.713,1055.447,1062.025,0.001
4,544.000,1027.431,1000.272,1020.684,1028.176,1034.479,1040.998,1047.026,1060.159,1072.586,0.001
6,531.500,1028.351,1000.732,1021.191,1028.239,1034.476,1042.190,1048.268,1088.951,1116.121,0.001
8,506.000,1029.549,1000.777,1022.911,1029.735,1037.094,1044.775,1050.676,1070.803,1088.104,0.001
10,523.500,1028.504,1000.305,1020.665,1028.996,1035.595,1043.314,1049.585,1080.639,1133.131,0.001
12,517.500,1028.789,1000.557,1022.036,1028.650,1036.985,1044.252,1048.147,1068.526,1083.677,0.001
14,526.000,1028.651,1000.762,1022.927,1028.718,1034.820,1042.984,1048.651,1064.117,1078.576,0.001
16,540.000,1027.831,1000.224,1020.940,1027.442,1034.053,1042.603,1048.530,1097.527,1111.772,0.001
18,556.500,1026.891,1000.483,1020.362,1027.333,1033.587,1039.257,1043.217,1071.853,1094.594,0.001
20,541.000,1027.628,1000.740,1019.937,1027.149,1034.259,1041.381,1047.351,1100.901,1124.305,0.001
22,527.000,1028.270,1000.562,1022.239,1029.397,1035.273,1041.845,1045.040,1051.802,1062.229,0.001
24,544.000,1027.653,1000.676,1021.661,1027.892,1034.890,1042.025,1046.606,1062.234,1089.529,0.001
26,518.500,1028.710,1000.586,1022.044,1027.986,1035.286,1042.849,1048.493,1093.264,1110.225,0.001
28,545.500,1027.373,1000.263,1020.911,1027.838,1035.308,1041.735,1045.621,1057.933,1074.053,0.001
30,533.000,1028.093,1000.147,1020.147,1027.383,1034.902,1043.149,1050.927,1100.677,1138.628,0.001
32,536.500,1027.757,996.182,1020.549,1028.316,1035.472,1043.401,1050.760,1063.399,1100.911,0.001
34,511.000,1029.213,1000.630,1022.349,1029.684,1037.872,1045.611,1049.375,1057.392,1070.588,0.001
36,509.500,1029.381,1000.495,1021.817,1029.526,1037.232,1044.141,1049.383,1067.300,1124.084,0.001
38,245.500,1029.261,1000.450,1023.346,1030.460,1037.364,1043.341,1046.554,1053.889,1061.651,0.001
