time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,888.000,907.333,42.792,951.229,1018.263,1026.422,1032.177,1036.495,1048.932,1062.291,0.001
2,631.000,1023.632,1000.294,1017.662,1024.408,1029.210,1034.552,1038.864,1057.312,1087.103,0.001
4,670.500,1022.232,994.086,1016.433,1022.090,1028.371,1034.077,1039.847,1053.977,1070.474,0.001
6,641.500,1023.296,1000.164,1016.940,1023.273,1029.672,1037.060,1043.247,1059.683,1067.322,0.001
8,649.000,1023.081,1000.340,1017.827,1023.637,1029.081,1035.197,1039.380,1050.106,1069.536,0.001
10,653.500,1022.848,1000.038,1016.467,1022.259,1028.497,1036.199,1041.588,1065.919,1092.295,0.001
12,644.500,1023.173,1000.269,1017.463,1023.867,1029.131,1034.269,1038.474,1060.924,1089.509,0.001
14,667.500,1022.348,1000.328,1016.854,1022.507,1027.753,1034.066,1039.633,1060.780,1078.207,0.001
16,629.500,1023.773,999.912,1017.376,1023.985,1029.883,1036.864,1041.703,1065.638,1092.693,0.001
18,679.000,1021.950,1000.129,1016.388,1022.316,1028.134,1033.364,1037.177,1053.681,1073.937,0.001
20,646.500,1023.328,1000.266,1016.962,1022.999,1028.710,1035.232,1042.936,1073.325,1085.483,0.001
22,638.500,1023.016,990.817,1017.453,1023.078,1028.639,1034.893,1038.916,1054.206,1087.679,0.001
24,692.500,1021.646,1000.073,1016.341,1021.964,1027.417,1033.041,1037.745,1053.074,1070.993,0.001
26,628.000,1023.664,1000.283,1017.134,1024.566,1030.171,1035.577,1040.588,1060.812,1079.809,0.001
28,662.000,1022.860,1000.313,1016.925,1022.648,1028.121,1033.943,1038.611,1064.430,1079.677,0.001
30,627.000,1023.718,1000.093,1017.414,1023.790,1030.031,1036.834,1042.932,1065.082,1083.898,0.001
32,651.500,1022.831,1000.321,1016.628,1022.948,1028.678,1034.975,1040.720,1059.289,1087.914,0.001
34,643.500,1023.067,1000.363,1016.818,1023.287,1029.586,1035.782,1039.624,1054.687,1090.790,0.001
36,648.500,1022.935,1000.149,1017.028,1023.201,1028.904,1035.455,1040.324,1058.129,1079.897,0.001
38,317.000,1022.799,1000.569,1017.092,1023.616,1029.079,1034.847,1038.703,1050.685,1077.953,0.001
