time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,743.000,939.106,37.913,1001.734,1022.447,1030.156,1037.232,1041.500,1049.504,1060.152,0.001
2,579.000,1025.694,1000.681,1019.494,1026.191,1033.488,1039.483,1043.547,1052.510,1068.369,0.001
4,592.000,1025.043,996.310,1018.692,1025.924,1032.828,1038.697,1043.164,1052.896,1065.909,0.001
6,578.000,1025.795,1000.360,1018.875,1026.028,1032.809,1039.279,1046.684,1075.409,1094.237,0.001
8,595.000,1025.053,1000.495,1018.310,1024.928,1031.900,1038.425,1043.417,1064.068,1091.363,0.001
10,564.000,1026.398,1000.291,1018.885,1026.698,1033.980,1041.692,1045.970,1056.496,1077.048,0.001
12,587.500,1025.440,1000.244,1018.241,1025.991,1032.841,1039.930,1045.594,1065.614,1078.430,0.001
14,607.500,1024.442,997.368,1018.037,1025.027,1031.018,1037.899,1043.018,1058.661,1078.417,0.001
16,593.000,1025.213,1000.188,1018.903,1025.150,1031.492,1038.545,1044.973,1072.301,1083.374,0.001
18,542.000,1027.554,1000.655,1021.425,1028.779,1034.293,1041.350,1044.500,1059.100,1080.337,0.001
20,593.500,1025.337,1000.231,1019.336,1025.718,1032.193,1039.000,1044.803,1057.300,1073.696,0.001
22,594.500,1025.050,1000.393,1018.218,1025.576,1031.609,1037.312,1043.505,1055.270,1082.828,0.001
24,592.000,1025.261,998.229,1018.876,1025.842,1031.951,1039.103,1044.076,1055.322,1070.861,0.001
26,617.000,1024.251,1000.334,1017.713,1024.867,1030.824,1037.154,1042.078,1068.262,1086.550,0.001
28,608.500,1024.955,1000.369,1018.657,1025.256,1031.445,1037.369,1042.812,1059.374,1102.618,0.001
30,570.500,1025.962,1000.468,1018.833,1025.411,1030.732,1039.201,1051.021,1081.321,1113.041,0.001
32,577.500,1025.995,1000.587,1019.112,1026.579,1033.170,1040.139,1044.816,1064.989,1083.122,0.001
34,592.500,1025.340,1000.396,1019.330,1025.567,1031.263,1037.909,1043.567,1058.055,1082.311,0.001
36,582.000,1025.625,1000.463,1017.845,1025.838,1033.154,1040.220,1045.394,1065.173,1097.630,0.001
38,287.500,1024.527,1000.249,1019.018,1025.897,1031.449,1037.391,1042.633,1053.038,1064.434,0.001
