time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,421.500,907.904,36.614,1000.993,1002.341,1008.028,1012.062,1014.345,1017.573,1025.510,0.001
2,365.500,1005.470,991.476,1001.869,1003.961,1008.613,1011.266,1014.451,1015.841,1020.165,0.001
4,371.500,1005.339,995.059,1001.701,1002.747,1008.597,1011.453,1014.460,1017.104,1027.067,0.001
6,358.000,1005.584,997.195,1001.958,1004.006,1008.819,1011.590,1013.874,1016.204,1033.114,0.001
8,379.500,1005.385,995.727,1001.829,1002.699,1008.593,1011.433,1014.638,1019.005,1024.152,0.001
10,366.500,1005.271,995.102,1001.605,1002.712,1008.694,1011.599,1013.473,1017.993,1039.139,0.001
12,364.000,1005.391,1000.162,1001.603,1003.176,1008.486,1011.530,1014.429,1020.727,1035.382,0.001
14,370.500,1005.419,990.891,1001.834,1002.904,1008.676,1011.240,1013.222,1017.523,1032.787,0.001
16,361.000,1005.336,993.950,1001.572,1003.019,1008.780,1011.248,1014.046,1017.771,1031.864,0.001
18,354.000,1005.552,1000.159,1001.746,1004.152,1008.947,1011.836,1014.335,1016.484,1022.514,0.001
20,363.000,1005.510,998.995,1001.780,1002.866,1009.173,1011.787,1014.257,1016.011,1021.213,0.001
22,360.500,1005.250,999.136,1001.521,1004.070,1008.752,1011.311,1013.869,1015.138,1026.536,0.001
24,387.500,1005.209,999.306,1001.757,1002.635,1008.395,1010.986,1012.298,1017.087,1031.430,0.001
26,380.000,1004.937,998.025,1001.418,1002.112,1008.267,1010.719,1012.446,1017.138,1049.769,0.001
28,374.000,1005.404,1000.243,1001.888,1002.757,1008.627,1011.313,1012.688,1015.607,1047.863,0.001
30,367.500,1005.329,998.785,1001.671,1003.075,1008.665,1011.317,1014.093,1017.295,1023.443,0.001
32,357.500,1005.541,997.868,1001.763,1003.983,1008.899,1011.720,1014.389,1019.636,1027.829,0.001
34,361.500,1005.506,1000.231,1001.799,1003.204,1008.973,1011.601,1013.274,1015.981,1029.375,0.001
36,350.000,1005.764,1000.293,1001.878,1004.957,1009.310,1011.476,1013.179,1017.786,1026.970,0.001
38,157.000,1006.099,1000.331,1001.820,1005.470,1009.524,1012.541,1015.006,1016.353,1025.240,0.001
