time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,427.000,909.981,42.152,1000.854,1002.190,1007.933,1011.945,1013.757,1017.697,1033.747,0.001
2,354.000,1005.462,992.533,1001.785,1002.819,1009.012,1011.978,1013.575,1016.732,1030.083,0.001
4,349.500,1005.616,991.381,1001.870,1004.437,1008.991,1011.931,1013.532,1018.822,1028.244,0.001
6,332.500,1005.948,994.874,1001.886,1004.063,1009.587,1012.361,1014.481,1020.700,1044.639,0.001
8,318.500,1006.290,994.862,1002.008,1004.825,1010.157,1012.734,1016.053,1018.975,1042.210,0.001
10,325.000,1006.027,1000.363,1001.841,1004.363,1009.423,1012.632,1016.041,1019.485,1040.412,0.001
12,328.000,1006.062,997.568,1001.804,1003.796,1009.825,1012.610,1015.572,1021.165,1036.332,0.001
14,339.000,1005.846,996.765,1001.860,1002.795,1009.209,1012.893,1014.996,1019.730,1031.011,0.001
16,349.500,1005.587,989.657,1001.746,1002.737,1009.223,1012.336,1014.807,1019.155,1036.198,0.001
18,334.500,1005.941,1000.350,1001.872,1002.853,1009.651,1012.505,1014.931,1018.650,1048.446,0.001
20,339.000,1005.804,1000.454,1001.753,1002.614,1009.449,1012.619,1015.816,1021.865,1035.094,0.001
22,339.500,1005.809,1000.165,1001.837,1002.940,1009.489,1012.420,1014.791,1019.601,1037.690,0.001
24,329.500,1006.144,1000.197,1002.054,1005.019,1009.732,1012.776,1015.409,1017.822,1026.075,0.001
26,328.500,1006.015,999.880,1001.813,1004.919,1009.729,1012.436,1015.113,1018.432,1040.114,0.001
28,324.000,1006.072,1000.428,1001.836,1004.954,1009.571,1012.221,1015.236,1020.957,1060.093,0.001
30,338.500,1005.960,1000.533,1001.828,1002.919,1009.055,1012.195,1014.690,1028.691,1066.312,0.001
32,330.000,1005.986,1000.329,1001.861,1003.880,1009.599,1012.201,1013.953,1021.969,1049.935,0.001
34,340.000,1005.833,1000.213,1001.780,1002.990,1009.472,1012.243,1015.556,1021.458,1039.440,0.001
36,336.500,1005.899,1000.151,1001.785,1003.184,1009.427,1012.257,1015.352,1017.939,1037.744,0.001
38,162.000,1006.062,1000.344,1001.891,1002.674,1009.634,1012.957,1015.898,1018.423,1052.332,0.001
