time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,775.500,908.309,41.675,967.939,1020.819,1031.175,1038.672,1043.458,1054.191,1061.138,0.001
2,590.500,1025.479,991.676,1018.924,1026.552,1032.694,1040.081,1043.018,1056.385,1073.431,0.001
4,562.000,1026.336,1000.170,1019.764,1027.130,1033.944,1040.354,1045.425,1055.957,1067.327,0.001
6,575.000,1026.262,1000.490,1019.593,1026.467,1032.931,1040.926,1045.294,1062.582,1089.250,0.001
8,591.000,1025.090,996.613,1018.616,1025.339,1031.476,1038.759,1043.702,1060.743,1080.936,0.001
10,605.000,1024.973,995.811,1018.375,1024.505,1031.066,1039.504,1047.633,1066.797,1081.702,0.001
12,591.500,1024.954,1000.153,1019.120,1025.281,1031.747,1038.670,1042.794,1055.294,1063.249,0.001
14,612.500,1024.684,1000.462,1017.948,1024.529,1031.134,1039.327,1043.700,1063.436,1073.208,0.001
16,599.500,1024.957,996.964,1017.525,1025.082,1032.150,1038.309,1044.766,1062.315,1082.891,0.001
18,583.000,1025.722,1000.282,1019.762,1026.149,1032.620,1039.260,1044.082,1060.836,1069.933,0.001
20,603.500,1025.039,1000.252,1018.833,1025.538,1030.786,1038.292,1044.150,1068.789,1089.525,0.001
22,598.000,1024.859,1000.428,1018.550,1025.168,1031.236,1037.082,1040.930,1067.510,1098.269,0.001
24,612.000,1024.755,1000.731,1018.102,1025.045,1031.348,1038.718,1043.058,1060.127,1083.593,0.001
26,602.500,1024.649,1000.276,1018.569,1025.160,1031.721,1037.774,1042.124,1058.208,1088.603,0.001
28,613.500,1024.340,1000.440,1017.627,1024.783,1031.452,1038.149,1043.490,1061.122,1090.401,0.001
30,569.000,1026.409,995.589,1018.389,1025.358,1032.144,1042.891,1051.070,1073.336,1095.847,0.001
32,583.500,1025.408,1000.220,1018.394,1025.433,1032.325,1039.624,1044.645,1070.027,1105.915,0.001
34,591.500,1025.572,1000.867,1018.499,1025.363,1032.325,1038.931,1044.215,1061.849,1108.718,0.001
36,588.000,1025.364,1000.366,1018.624,1024.670,1031.481,1039.001,1047.533,1068.872,1088.650,0.001
38,293.500,1023.321,1000.417,1017.655,1025.109,1029.664,1035.374,1038.834,1047.262,1059.051,0.001
