time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,805.500,909.124,41.334,912.572,1028.742,1040.146,1048.924,1054.689,1063.032,1071.698,0.001
2,573.500,1034.723,1000.478,1027.546,1035.666,1043.399,1052.738,1061.568,1073.740,1081.139,0.001
4,606.000,1032.711,1000.491,1025.748,1034.556,1041.932,1048.286,1052.945,1065.746,1075.441,0.001
6,570.500,1034.827,1000.444,1026.670,1035.083,1043.788,1054.125,1062.950,1081.269,1091.836,0.001
8,591.500,1033.837,1000.220,1028.472,1035.451,1042.584,1050.042,1053.373,1066.013,1079.423,0.001
10,578.500,1034.442,1000.302,1028.335,1035.384,1042.361,1049.646,1056.899,1078.997,1090.610,0.001
12,571.000,1034.677,987.648,1027.573,1035.971,1043.266,1050.722,1058.075,1071.876,1093.953,0.001
14,606.500,1033.138,999.675,1026.737,1034.388,1040.960,1048.611,1055.488,1069.361,1095.084,0.001
16,602.000,1033.087,1000.065,1025.658,1033.633,1040.697,1048.157,1056.692,1086.644,1102.517,0.001
18,595.500,1033.415,1000.046,1027.263,1034.912,1041.848,1049.009,1054.988,1071.868,1092.876,0.001
20,589.000,1033.689,1000.544,1025.685,1033.919,1042.383,1052.215,1058.914,1072.336,1088.691,0.001
22,610.000,1033.031,1000.650,1026.923,1034.100,1041.650,1048.311,1053.827,1067.182,1083.566,0.001
24,604.500,1033.084,1000.143,1026.582,1034.378,1042.065,1049.040,1053.853,1071.250,1084.920,0.001
26,576.000,1034.622,1000.327,1027.867,1034.961,1042.627,1050.730,1058.097,1087.911,1108.306,0.001
28,549.500,1036.489,1000.304,1028.461,1037.067,1045.675,1053.652,1061.767,1078.982,1087.022,0.001
30,572.500,1034.444,1000.407,1026.703,1034.627,1042.614,1052.714,1064.011,1084.178,1088.434,0.001
32,574.500,1034.391,1000.398,1026.575,1034.760,1042.500,1050.317,1061.355,1087.092,1108.767,0.001
34,599.000,1033.287,1000.492,1026.592,1033.713,1041.915,1049.080,1055.407,1070.645,1086.642,0.001
36,577.500,1034.621,1000.408,1027.803,1034.351,1041.921,1049.546,1057.905,1090.649,1126.564,0.001
38,294.000,1032.359,1000.194,1025.720,1032.613,1040.526,1048.925,1055.851,1084.998,1099.849,0.001
