time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,736.500,986.895,40.632,1001.590,1110.015,1126.402,1140.228,1149.296,1165.329,1191.231,0.001
2,570.000,1106.011,981.573,1103.901,1116.722,1129.665,1139.906,1149.648,1167.824,1190.170,0.001
4,564.500,1105.185,999.945,1097.760,1113.349,1128.318,1147.698,1158.784,1168.508,1184.486,0.001
6,587.500,1101.899,999.844,1095.977,1111.307,1123.632,1136.763,1147.655,1168.017,1183.863,0.001
8,544.000,1110.834,1000.045,1106.534,1119.939,1133.130,1147.639,1160.355,1176.822,1190.233,0.001
10,566.000,1105.695,999.819,1101.173,1114.749,1129.149,1142.066,1149.637,1161.291,1171.282,0.001
12,568.000,1105.318,1000.084,1097.145,1111.016,1126.011,1151.127,1167.587,1185.675,1196.926,0.001
14,567.000,1105.414,1000.025,1102.070,1114.466,1127.384,1142.021,1151.308,1167.894,1178.569,0.001
16,570.000,1105.012,999.635,1096.000,1113.875,1129.700,1149.667,1163.304,1218.550,1234.377,0.001
18,584.000,1102.486,980.423,1100.109,1111.381,1125.117,1136.322,1145.280,1165.170,1175.762,0.001
20,578.500,1104.307,1000.069,1098.435,1114.381,1129.092,1142.023,1148.550,1173.486,1201.541,0.001
22,570.500,1104.137,1000.169,1097.431,1110.734,1123.555,1140.719,1157.430,1183.946,1192.524,0.001
24,590.500,1101.826,999.954,1096.904,1109.113,1125.032,1139.824,1153.558,1169.538,1178.814,0.001
26,530.500,1114.046,1000.473,1105.372,1121.841,1136.922,1155.524,1176.196,1188.304,1200.079,0.001
28,555.000,1107.469,999.281,1099.663,1115.548,1129.038,1144.003,1156.553,1181.571,1198.047,0.001
30,554.500,1107.301,972.686,1102.083,1113.143,1125.520,1142.488,1168.078,1213.099,1218.463,0.001
32,563.000,1107.329,999.544,1097.627,1116.188,1128.164,1147.740,1174.203,1197.609,1210.391,0.001
34,560.000,1106.611,999.581,1103.661,1113.997,1127.793,1141.183,1151.913,1167.710,1178.126,0.001
36,567.500,1105.812,1000.046,1102.563,1114.756,1127.190,1144.229,1173.093,1199.508,1214.843,0.001
38,232.500,1113.326,1000.356,1111.714,1122.678,1134.286,1165.169,1173.729,1184.521,1189.010,0.001
