time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,632.000,951.982,50.754,1002.013,1037.559,1047.286,1055.472,1061.123,1074.360,1093.899,0.001
2,542.000,1036.886,990.536,1029.839,1038.881,1047.263,1054.293,1059.775,1067.830,1077.151,0.001
4,522.500,1037.987,986.590,1031.481,1040.226,1047.920,1056.063,1062.096,1073.368,1088.485,0.001
6,538.500,1037.049,1000.681,1029.431,1038.014,1046.201,1054.151,1062.859,1095.086,1118.221,0.001
8,542.500,1036.855,1000.259,1029.484,1037.638,1046.001,1056.052,1061.141,1070.864,1080.787,0.001
10,539.500,1036.951,1000.144,1029.641,1037.498,1045.774,1053.874,1060.923,1101.037,1144.132,0.001
12,519.500,1038.584,1001.000,1030.526,1038.984,1047.402,1056.694,1063.339,1081.730,1094.068,0.001
14,526.000,1037.638,1000.367,1031.293,1039.184,1046.654,1054.427,1060.717,1080.645,1088.339,0.001
16,535.000,1037.392,1000.440,1030.497,1039.130,1045.972,1053.116,1062.700,1099.494,1137.527,0.001
18,554.500,1036.227,1000.533,1029.867,1037.476,1045.417,1052.986,1057.588,1068.298,1082.013,0.001
20,531.000,1037.764,1000.250,1029.482,1038.205,1048.599,1057.815,1063.274,1083.989,1108.815,0.001
22,546.000,1036.388,1000.455,1029.510,1037.623,1045.858,1054.221,1058.968,1071.065,1093.004,0.001
24,532.000,1037.266,1000.315,1031.196,1038.240,1045.645,1052.800,1057.416,1075.654,1089.731,0.001
26,508.000,1039.274,997.024,1029.969,1039.948,1048.744,1059.168,1070.808,1085.599,1122.685,0.001
28,523.500,1038.244,1000.097,1031.434,1039.076,1047.897,1056.660,1062.194,1076.745,1114.743,0.001
30,514.500,1038.755,1000.061,1031.190,1040.062,1047.703,1056.579,1063.642,1092.303,1128.801,0.001
32,532.500,1037.417,1000.401,1030.473,1038.902,1047.482,1054.114,1060.906,1072.791,1085.755,0.001
34,544.000,1036.802,1000.446,1030.466,1038.643,1045.483,1052.505,1057.254,1069.435,1078.412,0.001
36,569.000,1035.175,1000.082,1027.039,1035.949,1043.417,1050.899,1058.055,1108.571,1192.015,0.001
38,252.000,1038.263,1000.614,1030.068,1039.181,1048.168,1057.373,1066.185,1080.587,1086.315,0.001
