time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,739.000,927.698,23.667,966.315,1042.119,1053.087,1060.464,1066.389,1081.749,1095.449,0.001
2,564.000,1044.133,998.896,1038.102,1045.992,1053.164,1062.547,1070.839,1096.456,1120.310,0.001
4,577.500,1043.251,984.003,1036.888,1045.100,1053.112,1062.740,1071.365,1093.585,1116.294,0.001
6,577.000,1042.864,994.054,1034.880,1044.206,1052.629,1062.046,1072.208,1125.513,1156.312,0.001
8,597.500,1041.807,998.739,1035.160,1044.310,1052.344,1059.083,1067.075,1088.626,1107.333,0.001
10,568.500,1043.796,1000.603,1035.951,1045.168,1054.368,1063.887,1070.540,1093.504,1111.135,0.001
12,595.500,1041.618,987.368,1032.175,1045.212,1052.761,1061.029,1070.576,1080.185,1084.534,0.001
14,585.500,1042.681,1000.072,1035.817,1044.713,1053.778,1062.113,1069.054,1087.658,1101.964,0.001
16,589.000,1042.398,999.483,1035.026,1043.320,1053.642,1064.551,1071.761,1083.074,1099.382,0.001
18,579.500,1043.074,999.987,1034.769,1045.766,1053.605,1060.984,1069.041,1093.628,1107.216,0.001
20,585.000,1042.491,999.865,1035.097,1044.667,1053.059,1061.396,1068.115,1103.091,1116.241,0.001
22,582.000,1042.918,1000.096,1035.249,1044.278,1052.588,1062.848,1070.497,1102.179,1109.093,0.001
24,605.500,1041.291,983.650,1034.909,1042.652,1051.755,1059.542,1066.418,1093.574,1119.281,0.001
26,588.000,1042.335,999.324,1034.809,1043.902,1053.642,1061.905,1068.937,1087.660,1115.938,0.001
28,573.000,1043.456,999.361,1036.646,1044.778,1053.275,1062.693,1074.713,1103.370,1115.952,0.001
30,560.000,1044.272,994.468,1036.947,1044.522,1053.564,1065.198,1076.478,1103.177,1142.819,0.001
32,588.500,1042.060,999.423,1035.492,1043.121,1050.532,1060.405,1069.175,1099.015,1114.205,0.001
34,559.500,1044.679,1000.280,1036.648,1045.259,1055.110,1066.161,1079.168,1101.363,1112.821,0.001
36,573.500,1043.211,999.501,1034.896,1044.162,1052.233,1064.077,1076.258,1109.427,1133.302,0.001
38,281.000,1042.323,999.702,1035.974,1043.880,1052.291,1061.238,1072.468,1090.868,1104.820,0.001
