time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,852.500,934.422,44.080,991.385,1034.767,1044.509,1053.309,1059.453,1073.507,1085.493,0.001
2,611.500,1040.761,999.881,1033.545,1041.625,1049.655,1059.686,1071.054,1093.881,1122.330,0.001
4,613.000,1040.496,990.119,1035.458,1042.630,1048.577,1055.429,1062.415,1086.637,1101.189,0.001
6,615.500,1040.394,980.253,1033.348,1041.937,1050.366,1060.178,1069.564,1090.384,1105.057,0.001
8,623.000,1039.966,1000.298,1032.306,1040.600,1049.509,1058.558,1064.440,1098.080,1113.178,0.001
10,637.000,1039.014,999.988,1031.888,1039.441,1047.884,1056.144,1067.538,1108.117,1133.384,0.001
12,639.500,1039.136,991.691,1032.317,1039.908,1047.117,1057.099,1065.581,1095.198,1106.940,0.001
14,656.000,1037.730,1000.361,1031.436,1039.170,1046.136,1053.520,1062.733,1086.925,1102.537,0.001
16,614.500,1040.581,1000.139,1033.024,1041.192,1048.200,1058.809,1073.434,1105.516,1121.123,0.001
18,625.000,1040.036,983.674,1034.042,1042.173,1049.815,1058.501,1064.166,1080.896,1090.262,0.001
20,628.500,1039.600,999.943,1033.904,1040.375,1047.749,1056.962,1062.487,1092.854,1114.733,0.001
22,606.500,1040.960,999.304,1034.469,1042.283,1049.916,1057.217,1064.983,1094.984,1124.122,0.001
24,617.500,1040.496,999.624,1034.372,1042.397,1049.067,1057.209,1064.747,1097.098,1117.067,0.001
26,593.000,1042.278,1000.081,1035.365,1043.212,1051.106,1060.860,1072.923,1110.929,1134.110,0.001
28,609.000,1040.810,999.862,1033.621,1040.661,1048.685,1055.939,1070.719,1112.007,1133.639,0.001
30,600.500,1041.706,999.562,1033.728,1041.056,1049.044,1059.197,1077.302,1120.709,1144.200,0.001
32,623.500,1039.820,999.945,1032.963,1041.342,1048.182,1056.383,1066.616,1102.953,1113.366,0.001
34,635.000,1039.142,999.420,1033.002,1040.029,1047.232,1055.136,1066.132,1098.959,1112.893,0.001
36,624.500,1039.934,1000.058,1032.763,1040.357,1047.672,1057.433,1072.957,1099.973,1123.185,0.001
38,282.500,1042.358,1000.451,1034.622,1042.353,1049.311,1058.625,1081.268,1138.095,1152.055,0.001
