time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,844.000,920.035,32.510,962.897,1034.783,1047.453,1057.333,1062.672,1072.271,1089.122,0.001
2,582.000,1043.012,1000.190,1036.350,1044.659,1052.373,1060.919,1073.004,1096.315,1106.130,0.001
4,592.000,1042.418,999.569,1035.983,1044.487,1053.230,1062.177,1071.411,1090.474,1104.314,0.001
6,595.000,1041.411,985.804,1034.003,1041.881,1049.859,1061.295,1068.924,1105.944,1130.969,0.001
8,586.000,1042.675,999.737,1035.239,1044.906,1053.507,1062.129,1071.168,1088.043,1100.181,0.001
10,582.500,1042.634,999.758,1036.049,1044.406,1051.294,1058.768,1071.587,1099.418,1128.051,0.001
12,582.500,1042.827,989.140,1033.586,1043.799,1054.615,1063.274,1072.784,1097.353,1111.467,0.001
14,585.000,1042.312,999.592,1034.522,1044.091,1053.134,1063.494,1069.469,1088.006,1098.165,0.001
16,588.500,1042.296,999.425,1036.598,1044.107,1051.356,1059.265,1067.092,1097.772,1130.526,0.001
18,615.000,1040.378,987.212,1033.377,1041.411,1049.676,1060.308,1071.215,1103.113,1117.859,0.001
20,609.000,1041.004,999.918,1030.892,1040.691,1050.481,1061.291,1079.439,1122.677,1160.440,0.001
22,637.000,1038.862,999.632,1032.218,1039.702,1047.657,1054.640,1062.345,1104.395,1125.239,0.001
24,571.500,1043.716,1000.330,1038.642,1045.196,1052.013,1059.963,1069.628,1089.483,1097.009,0.001
26,592.500,1042.191,999.723,1033.179,1043.373,1050.625,1060.151,1072.736,1126.983,1168.591,0.001
28,561.000,1044.776,999.936,1036.207,1044.731,1054.249,1065.588,1076.946,1126.321,1149.558,0.001
30,541.500,1045.932,982.793,1035.342,1044.367,1053.637,1063.196,1078.735,1148.325,1192.500,0.001
32,592.000,1041.935,999.549,1035.242,1043.249,1050.848,1059.587,1068.860,1103.314,1125.908,0.001
34,608.000,1041.121,999.276,1034.678,1042.627,1050.701,1059.631,1070.037,1097.655,1111.769,0.001
36,569.000,1044.003,999.814,1035.415,1044.832,1052.078,1060.980,1072.672,1161.048,1170.805,0.001
38,262.000,1045.118,1000.381,1038.247,1045.053,1052.765,1061.728,1071.478,1112.036,1121.829,0.001
