time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,804.000,935.178,37.814,926.992,1067.948,1078.508,1087.678,1094.775,1114.900,1131.300,0.001
2,558.000,1071.351,981.644,1065.807,1074.916,1085.606,1100.107,1110.461,1141.161,1155.651,0.001
4,564.500,1070.959,999.861,1064.761,1073.465,1083.177,1098.797,1113.538,1150.747,1177.880,0.001
6,553.500,1071.340,999.539,1061.561,1073.388,1085.814,1099.892,1120.228,1174.135,1198.714,0.001
8,557.500,1072.141,999.973,1066.445,1075.673,1086.050,1099.833,1114.861,1135.363,1147.482,0.001
10,548.000,1073.119,999.660,1062.726,1077.421,1091.430,1108.729,1122.054,1149.502,1169.276,0.001
12,539.500,1073.726,999.347,1065.264,1076.387,1088.358,1107.377,1117.442,1153.019,1166.994,0.001
14,568.000,1070.078,999.658,1061.864,1073.182,1085.948,1099.575,1111.379,1161.814,1179.009,0.001
16,540.000,1074.033,999.891,1065.107,1074.888,1086.468,1110.777,1130.273,1160.082,1187.901,0.001
18,577.000,1068.815,999.483,1061.346,1073.649,1082.667,1093.287,1123.335,1145.272,1158.241,0.001
20,586.500,1068.171,1000.235,1064.106,1072.569,1082.747,1092.092,1108.996,1135.634,1152.998,0.001
22,576.000,1069.578,999.887,1062.053,1071.625,1080.726,1093.641,1117.096,1178.148,1194.543,0.001
24,547.000,1073.378,1000.551,1067.606,1075.952,1087.002,1105.876,1121.434,1149.183,1179.605,0.001
26,548.000,1072.960,999.991,1064.300,1074.744,1085.877,1102.494,1127.367,1168.552,1186.559,0.001
28,562.000,1071.395,999.307,1062.990,1073.792,1084.947,1098.155,1120.905,1179.192,1191.738,0.001
30,560.500,1070.851,985.765,1060.708,1071.489,1082.721,1112.710,1136.955,1176.279,1192.773,0.001
32,558.500,1071.591,999.567,1065.511,1074.423,1083.022,1098.043,1131.907,1163.382,1180.834,0.001
34,568.500,1070.062,999.964,1063.808,1073.744,1083.550,1094.460,1118.318,1147.724,1157.170,0.001
36,553.000,1072.448,999.670,1063.711,1075.197,1085.133,1099.879,1128.028,1161.731,1179.746,0.001
38,267.500,1069.155,1000.383,1063.061,1074.486,1082.168,1092.262,1124.912,1139.419,1141.287,0.001
