time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,713.500,927.035,38.171,868.043,1076.694,1092.353,1103.816,1110.562,1130.203,1146.192,0.001
2,489.500,1081.415,1000.043,1074.053,1085.409,1099.337,1116.698,1124.683,1142.826,1154.760,0.001
4,501.000,1079.497,993.769,1072.016,1084.124,1098.269,1113.813,1131.897,1151.097,1162.432,0.001
6,496.500,1080.103,999.981,1068.835,1083.883,1099.301,1113.994,1125.663,1165.553,1196.002,0.001
8,488.000,1082.441,1000.657,1073.821,1086.646,1098.620,1122.574,1130.698,1153.269,1180.336,0.001
10,498.000,1079.768,999.556,1070.330,1081.194,1094.748,1116.515,1139.360,1168.122,1181.783,0.001
12,510.000,1078.608,1000.261,1069.949,1083.558,1095.249,1110.737,1142.957,1170.995,1184.749,0.001
14,487.500,1081.867,1000.483,1074.056,1086.099,1096.900,1120.506,1135.551,1152.956,1165.505,0.001
16,517.000,1077.273,1000.372,1069.697,1082.277,1093.436,1106.357,1132.307,1158.377,1171.626,0.001
18,496.000,1079.987,999.952,1074.273,1084.540,1094.872,1107.884,1126.384,1159.253,1180.262,0.001
20,475.500,1084.129,983.613,1075.026,1089.329,1102.048,1117.392,1136.518,1176.024,1203.201,0.001
22,505.000,1079.077,1000.125,1073.013,1085.193,1097.789,1109.830,1121.673,1136.715,1143.522,0.001
24,509.500,1078.475,1000.642,1070.093,1082.832,1096.788,1109.626,1122.937,1149.531,1169.261,0.001
26,499.500,1080.078,999.991,1069.254,1081.769,1095.374,1111.426,1136.991,1209.430,1232.894,0.001
28,500.500,1079.977,999.766,1068.897,1080.929,1094.323,1117.785,1151.778,1192.875,1237.076,0.001
30,462.500,1086.207,999.892,1073.385,1089.366,1100.795,1120.879,1167.557,1199.439,1218.068,0.001
32,494.500,1081.215,1000.208,1073.913,1086.038,1098.250,1112.767,1125.998,1140.798,1158.980,0.001
34,487.000,1082.340,999.883,1073.116,1087.574,1103.689,1119.204,1125.990,1135.415,1152.792,0.001
36,476.500,1083.333,1000.337,1069.716,1083.891,1097.675,1127.587,1150.897,1221.187,1231.193,0.001
38,235.000,1078.540,1000.513,1067.563,1083.066,1099.561,1117.361,1133.616,1143.597,1155.663,0.001
