time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,777.000,947.660,43.982,919.317,1087.285,1102.932,1114.963,1123.318,1137.727,1154.264,0.001
2,576.500,1085.964,976.855,1083.706,1093.534,1104.810,1117.507,1126.783,1141.751,1170.417,0.001
4,566.000,1087.971,1000.171,1082.247,1094.719,1105.389,1121.804,1135.918,1163.353,1174.679,0.001
6,552.000,1090.798,999.442,1082.642,1095.244,1107.404,1125.964,1148.510,1185.713,1196.326,0.001
8,565.500,1088.258,1000.390,1082.990,1094.708,1104.910,1119.406,1133.479,1146.953,1159.305,0.001
10,543.500,1092.020,999.919,1085.560,1095.314,1107.483,1124.732,1145.072,1176.655,1191.251,0.001
12,552.000,1090.410,979.544,1085.048,1097.227,1107.284,1124.738,1141.264,1169.943,1189.300,0.001
14,579.000,1086.310,999.464,1079.734,1092.819,1104.969,1118.152,1135.719,1157.190,1166.061,0.001
16,534.500,1093.416,999.637,1084.550,1097.478,1110.529,1138.120,1155.341,1185.892,1227.764,0.001
18,573.000,1086.895,992.779,1083.052,1094.344,1103.447,1115.843,1133.512,1144.832,1154.840,0.001
20,547.500,1090.865,999.550,1083.414,1095.135,1107.028,1126.786,1147.188,1175.445,1217.087,0.001
22,584.000,1085.675,999.923,1080.032,1091.755,1100.433,1116.696,1139.117,1168.157,1182.419,0.001
24,552.500,1090.762,1000.480,1084.560,1095.476,1108.256,1124.048,1146.823,1171.292,1182.268,0.001
26,574.000,1086.900,999.838,1081.907,1093.225,1105.611,1124.703,1142.884,1165.538,1176.555,0.001
28,538.000,1093.505,999.848,1085.679,1095.620,1108.707,1130.848,1154.318,1202.565,1223.697,0.001
30,551.500,1089.767,975.850,1080.905,1092.342,1105.563,1128.121,1171.614,1233.510,1259.082,0.001
32,551.000,1090.598,1000.279,1083.571,1095.674,1104.997,1121.769,1154.675,1189.814,1209.544,0.001
34,569.500,1087.754,1000.021,1080.979,1092.260,1102.873,1117.646,1149.138,1166.018,1172.110,0.001
36,527.000,1094.815,1000.072,1085.594,1100.209,1111.182,1136.563,1164.223,1187.751,1206.397,0.001
38,275.500,1082.140,999.534,1077.932,1088.781,1098.173,1112.433,1138.303,1165.268,1172.407,0.001
