time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,612.000,979.919,67.742,1001.932,1081.858,1098.841,1115.426,1127.061,1146.104,1161.426,0.001
2,532.000,1075.406,999.724,1068.585,1081.652,1092.080,1102.855,1113.028,1129.555,1141.412,0.001
4,528.500,1075.579,992.568,1070.382,1080.874,1091.804,1103.287,1108.439,1120.842,1151.131,0.001
6,520.500,1076.227,992.959,1067.404,1080.522,1094.889,1107.168,1116.217,1146.049,1160.851,0.001
8,536.000,1074.643,1000.053,1069.069,1080.518,1092.824,1105.145,1113.198,1122.397,1128.918,0.001
10,515.000,1077.696,1000.181,1071.601,1081.807,1093.078,1104.011,1112.647,1164.081,1184.156,0.001
12,546.500,1073.183,1000.202,1065.747,1080.659,1091.279,1102.518,1110.239,1132.061,1145.934,0.001
14,539.500,1073.705,993.492,1066.417,1079.673,1090.987,1101.685,1109.737,1126.372,1140.615,0.001
16,528.500,1075.190,999.425,1069.197,1079.880,1090.805,1103.563,1117.152,1149.745,1171.937,0.001
18,535.500,1074.575,1000.023,1068.016,1078.378,1090.678,1104.295,1110.152,1131.528,1144.953,0.001
20,543.500,1073.681,999.267,1066.899,1077.103,1086.796,1097.635,1108.262,1171.260,1187.180,0.001
22,540.500,1073.787,998.228,1068.045,1081.036,1091.890,1102.274,1107.661,1116.297,1127.252,0.001
24,539.500,1074.141,1000.369,1067.371,1079.265,1089.537,1098.712,1104.877,1132.665,1143.838,0.001
26,526.500,1075.726,1000.316,1071.018,1079.831,1089.090,1103.919,1114.648,1150.660,1172.004,0.001
28,524.000,1076.402,1000.262,1069.376,1080.319,1093.033,1106.297,1119.353,1145.740,1163.440,0.001
30,522.500,1076.530,1000.467,1068.487,1079.416,1090.145,1105.061,1120.372,1163.968,1192.181,0.001
32,552.000,1072.133,985.420,1068.293,1077.588,1088.903,1100.519,1109.321,1127.155,1141.354,0.001
34,525.000,1076.447,999.974,1070.208,1081.665,1092.564,1101.712,1107.782,1120.022,1129.540,0.001
36,516.000,1077.260,999.509,1069.262,1082.305,1092.981,1106.860,1118.024,1164.925,1188.481,0.001
38,252.000,1073.303,1000.038,1069.255,1080.397,1091.407,1098.859,1102.256,1112.709,1128.224,0.001
