time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,238.500,916.357,111.204,939.010,1023.970,1040.056,1053.776,1060.689,1074.319,1098.930,0.001
2,191.000,1031.284,1000.834,1020.325,1030.198,1042.341,1051.138,1058.347,1074.512,1087.896,0.001
4,195.000,1030.532,1001.066,1019.244,1029.968,1041.244,1051.875,1055.910,1065.535,1072.909,0.001
6,211.500,1028.278,1000.276,1017.698,1028.561,1038.195,1047.454,1052.723,1067.709,1077.914,0.001
8,200.500,1029.898,1000.903,1018.976,1028.192,1038.714,1048.654,1057.652,1082.450,1091.532,0.001
10,203.500,1029.116,995.042,1017.823,1027.043,1036.690,1050.788,1059.272,1079.793,1099.483,0.001
12,226.000,1026.552,1000.591,1017.665,1026.272,1034.905,1044.792,1050.847,1068.135,1089.425,0.001
14,217.500,1027.441,1000.573,1017.375,1027.059,1036.774,1046.205,1052.465,1068.168,1072.123,0.001
16,213.000,1027.837,1000.583,1017.302,1027.238,1036.049,1047.043,1053.529,1072.921,1098.148,0.001
18,220.500,1027.205,995.552,1017.543,1026.634,1036.537,1044.998,1048.004,1075.180,1098.099,0.001
20,219.000,1027.276,1000.684,1017.493,1026.661,1036.400,1046.112,1054.575,1071.031,1093.597,0.001
22,238.500,1024.959,1000.612,1017.019,1023.888,1034.373,1042.337,1048.425,1062.931,1085.321,0.001
24,228.500,1026.242,1001.084,1017.007,1025.797,1034.631,1044.887,1053.322,1064.883,1082.900,0.001
26,206.500,1028.873,1001.143,1018.367,1026.983,1035.914,1047.837,1058.627,1072.035,1095.317,0.001
28,217.000,1027.622,1000.828,1017.304,1026.680,1035.946,1046.710,1053.214,1081.625,1094.417,0.001
30,215.000,1027.579,1000.354,1017.066,1026.550,1035.698,1046.009,1061.396,1080.067,1094.669,0.001
32,213.500,1027.973,1000.572,1017.310,1026.850,1036.288,1045.571,1055.408,1077.588,1107.541,0.001
34,226.000,1026.704,1000.516,1017.525,1025.995,1035.253,1044.867,1055.100,1070.801,1108.723,0.001
36,220.000,1027.268,1000.525,1016.727,1026.519,1035.450,1048.460,1058.290,1081.919,1112.069,0.001
38,101.500,1028.136,1000.863,1017.689,1027.038,1035.938,1042.836,1047.542,1080.067,1089.230,0.001
