time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,600.500,971.705,57.496,1002.377,1060.072,1074.872,1087.706,1099.208,1118.640,1162.716,0.001
2,527.500,1056.671,994.130,1049.817,1060.653,1069.448,1078.406,1084.921,1112.250,1127.579,0.001
4,519.000,1057.345,1000.363,1049.498,1060.022,1071.830,1085.144,1095.795,1115.234,1142.179,0.001
6,535.000,1056.138,1000.232,1049.644,1060.502,1069.432,1078.838,1083.639,1098.335,1108.731,0.001
8,542.000,1055.242,999.716,1046.592,1058.506,1068.101,1076.360,1087.275,1138.584,1168.674,0.001
10,567.500,1052.712,999.290,1046.622,1056.442,1065.222,1076.359,1082.325,1092.430,1118.337,0.001
12,527.000,1057.099,999.677,1051.174,1059.417,1070.235,1080.662,1089.731,1107.919,1116.357,0.001
14,514.000,1058.002,1000.777,1050.306,1059.633,1069.145,1079.140,1087.805,1119.934,1135.812,0.001
16,546.000,1054.943,1000.384,1050.654,1060.060,1068.904,1076.263,1080.849,1092.135,1106.438,0.001
18,533.500,1056.602,1000.228,1049.368,1059.848,1069.749,1080.096,1088.211,1119.968,1136.058,0.001
20,533.500,1055.782,999.474,1048.081,1060.762,1069.361,1079.019,1085.125,1095.859,1110.396,0.001
22,530.000,1056.609,999.976,1049.129,1060.364,1069.583,1082.457,1090.336,1102.724,1120.016,0.001
24,539.500,1055.609,999.312,1047.421,1058.236,1068.749,1081.458,1090.571,1114.267,1125.333,0.001
26,545.000,1054.655,985.380,1048.623,1058.221,1066.734,1077.028,1083.668,1101.627,1111.675,0.001
28,526.000,1057.304,1000.510,1048.814,1059.292,1068.022,1077.384,1090.387,1169.782,1197.116,0.001
30,547.000,1054.858,1000.238,1047.554,1057.522,1066.866,1077.721,1084.934,1098.784,1110.355,0.001
32,564.000,1052.983,999.620,1046.819,1054.925,1064.643,1074.855,1084.970,1109.205,1125.616,0.001
34,543.000,1055.258,999.855,1047.971,1056.861,1066.854,1077.754,1083.453,1134.771,1145.539,0.001
36,573.500,1052.290,999.647,1046.055,1055.760,1065.262,1074.293,1083.368,1095.584,1100.906,0.001
38,253.500,1056.085,1000.423,1049.669,1060.724,1070.839,1079.329,1084.870,1096.337,1102.590,0.001
