time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,775.500,910.322,35.749,1000.454,1007.457,1011.787,1015.115,1017.851,1024.886,1040.968,0.001
2,601.000,1009.864,989.576,1005.442,1009.726,1012.931,1016.088,1019.744,1027.394,1057.043,0.001
4,582.500,1010.091,990.202,1005.980,1009.775,1012.860,1016.426,1020.711,1033.696,1052.513,0.001
6,590.500,1009.928,993.246,1005.337,1009.523,1012.861,1016.600,1020.684,1033.710,1052.483,0.001
8,596.000,1009.653,991.733,1005.566,1009.517,1012.779,1015.959,1019.480,1030.768,1049.539,0.001
10,608.000,1009.898,1000.383,1005.457,1009.522,1013.014,1015.836,1019.050,1033.027,1054.506,0.001
12,605.000,1009.629,1000.280,1005.595,1009.224,1012.381,1015.844,1019.290,1029.008,1048.961,0.001
14,605.500,1009.818,1000.195,1005.534,1009.208,1012.752,1016.526,1019.630,1032.229,1062.539,0.001
16,592.500,1009.986,997.069,1005.600,1009.811,1012.978,1016.761,1020.110,1030.789,1056.476,0.001
18,614.000,1009.721,1000.254,1005.026,1009.546,1012.862,1016.121,1019.065,1032.976,1057.661,0.001
20,614.000,1009.540,1000.047,1005.136,1009.307,1012.852,1015.925,1018.536,1029.691,1051.774,0.001
22,587.500,1010.199,997.486,1006.098,1009.788,1013.108,1016.529,1020.373,1031.738,1047.030,0.001
24,600.500,1009.952,999.942,1005.675,1009.541,1012.805,1016.039,1020.332,1030.432,1048.635,0.001
26,566.000,1010.609,1000.525,1006.732,1010.345,1013.461,1016.820,1020.263,1034.012,1056.914,0.001
28,599.000,1009.905,1000.173,1005.529,1009.752,1012.870,1016.017,1019.663,1028.129,1044.481,0.001
30,541.500,1010.822,1000.268,1005.622,1009.672,1013.240,1017.842,1021.738,1055.435,1075.050,0.001
32,581.000,1010.197,999.446,1005.581,1009.773,1013.341,1017.200,1020.642,1030.382,1061.860,0.001
34,607.000,1009.994,1000.611,1005.492,1009.453,1012.879,1016.047,1018.791,1036.195,1072.794,0.001
36,566.000,1010.583,997.946,1006.363,1010.343,1013.529,1016.794,1021.379,1034.047,1053.768,0.001
38,296.000,1009.850,1000.478,1005.852,1009.928,1013.000,1015.852,1018.840,1025.671,1039.427,0.001
