time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,775.000,912.660,40.373,986.780,1021.136,1030.112,1037.796,1041.787,1051.591,1070.361,0.001
2,590.500,1025.278,1000.401,1019.209,1025.670,1031.522,1037.786,1043.909,1062.479,1089.769,0.001
4,609.500,1024.504,1000.501,1018.533,1024.895,1030.768,1038.387,1043.800,1056.781,1075.548,0.001
6,575.000,1025.773,984.941,1019.307,1025.982,1032.387,1039.491,1043.732,1066.772,1089.331,0.001
8,584.000,1025.668,1000.273,1018.728,1025.839,1032.595,1039.675,1045.100,1068.372,1095.804,0.001
10,584.000,1025.765,1000.424,1018.840,1026.241,1033.168,1039.881,1044.727,1061.429,1077.290,0.001
12,579.500,1025.599,1000.082,1018.684,1025.841,1032.136,1038.885,1045.840,1065.487,1074.211,0.001
14,622.000,1023.703,1000.033,1017.157,1023.916,1030.301,1036.572,1041.855,1061.825,1078.964,0.001
16,608.000,1024.553,1000.297,1017.912,1024.821,1031.378,1038.768,1045.411,1062.391,1081.637,0.001
18,585.500,1025.401,993.428,1019.515,1026.173,1031.993,1038.060,1042.317,1061.974,1077.960,0.001
20,560.500,1026.771,1000.515,1019.357,1026.887,1033.439,1041.576,1047.248,1064.216,1083.750,0.001
22,578.500,1025.644,1000.277,1019.071,1026.057,1032.418,1040.237,1044.193,1060.266,1068.606,0.001
24,578.500,1025.800,1000.359,1019.209,1026.701,1033.001,1039.880,1043.693,1062.158,1085.001,0.001
26,604.000,1024.666,1000.429,1017.564,1024.822,1031.369,1037.463,1044.426,1067.210,1091.852,0.001
28,614.500,1024.405,1000.003,1017.934,1024.574,1031.191,1038.400,1043.888,1065.098,1085.217,0.001
30,582.000,1025.611,1000.144,1018.016,1024.372,1032.606,1041.890,1049.737,1073.032,1102.687,0.001
32,608.000,1024.437,1000.384,1017.786,1025.291,1031.543,1037.337,1041.188,1062.321,1084.192,0.001
34,609.000,1024.630,1000.319,1018.100,1024.308,1030.620,1038.736,1044.889,1068.530,1087.471,0.001
36,569.000,1026.236,1000.282,1019.157,1026.104,1032.997,1040.636,1048.003,1073.181,1084.916,0.001
38,296.500,1025.023,1000.306,1018.207,1024.856,1031.730,1038.347,1044.096,1068.530,1094.432,0.001
