time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,694.500,953.186,45.522,1000.984,1073.351,1088.939,1105.785,1117.884,1133.344,1164.519,0.001
2,504.500,1079.030,1000.109,1071.943,1083.428,1096.435,1111.866,1124.768,1141.442,1159.360,0.001
4,493.500,1080.289,977.153,1072.374,1085.279,1098.701,1112.383,1132.837,1149.896,1157.260,0.001
6,481.000,1083.455,999.552,1073.057,1086.632,1101.949,1119.464,1137.959,1173.588,1184.318,0.001
8,483.000,1082.494,999.690,1075.291,1087.933,1100.291,1117.888,1130.946,1146.472,1155.301,0.001
10,465.500,1085.997,1000.094,1077.951,1089.947,1101.806,1117.020,1134.250,1179.446,1190.322,0.001
12,515.500,1077.596,1000.396,1066.301,1083.492,1100.630,1113.296,1122.573,1132.891,1155.955,0.001
14,508.500,1077.992,983.871,1072.330,1083.932,1096.602,1106.577,1116.003,1129.708,1138.372,0.001
16,512.000,1078.013,999.868,1071.342,1082.531,1092.811,1107.208,1123.012,1153.447,1180.432,0.001
18,509.500,1078.236,999.891,1071.156,1084.241,1096.566,1108.221,1120.334,1140.483,1173.144,0.001
20,480.500,1083.681,986.873,1072.078,1086.859,1104.679,1124.897,1142.263,1167.774,1181.589,0.001
22,506.000,1078.185,999.546,1071.404,1082.871,1094.352,1108.951,1126.995,1138.106,1144.750,0.001
24,519.500,1076.984,999.904,1069.551,1080.136,1091.816,1103.457,1123.598,1136.132,1144.488,0.001
26,508.000,1079.157,999.528,1066.001,1080.554,1093.955,1119.207,1143.439,1181.319,1214.467,0.001
28,469.000,1085.048,1000.515,1074.928,1090.332,1104.050,1120.248,1136.571,1179.107,1202.007,0.001
30,469.500,1084.630,1000.416,1071.457,1084.824,1099.954,1119.046,1179.133,1201.753,1216.903,0.001
32,526.500,1076.143,1000.396,1068.870,1080.162,1093.158,1109.878,1125.554,1143.831,1156.638,0.001
34,479.500,1083.155,996.323,1074.591,1086.879,1101.001,1120.173,1151.744,1173.196,1185.591,0.001
36,482.500,1083.263,1000.672,1072.481,1087.140,1100.845,1117.302,1139.064,1189.401,1204.530,0.001
38,228.500,1079.841,999.700,1069.337,1085.820,1098.354,1119.645,1143.501,1156.484,1161.902,0.001
