time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,789.000,931.271,49.852,910.881,1067.517,1082.294,1092.652,1101.803,1113.624,1126.905,0.001
2,574.500,1069.802,985.997,1063.552,1075.360,1086.696,1100.325,1110.778,1135.084,1141.761,0.001
4,555.000,1071.616,1000.058,1064.297,1073.619,1084.092,1101.000,1113.007,1140.511,1162.318,0.001
6,553.000,1072.182,986.463,1063.103,1074.663,1085.898,1100.404,1128.493,1172.515,1186.345,0.001
8,560.500,1071.746,999.879,1064.143,1075.586,1088.018,1105.535,1119.037,1138.183,1159.514,0.001
10,518.000,1076.548,1000.252,1065.537,1076.670,1089.027,1108.547,1139.540,1198.873,1209.908,0.001
12,569.000,1070.214,994.752,1063.617,1074.904,1086.263,1098.985,1114.117,1128.878,1143.927,0.001
14,578.000,1069.216,1000.421,1062.881,1072.358,1081.109,1095.513,1116.605,1130.107,1143.416,0.001
16,540.500,1074.404,999.655,1063.053,1074.170,1090.206,1108.922,1128.502,1186.538,1198.347,0.001
18,552.000,1072.031,983.605,1067.176,1076.017,1085.417,1097.765,1108.247,1133.686,1145.304,0.001
20,534.500,1074.190,999.381,1063.955,1076.089,1087.352,1108.870,1122.703,1200.200,1208.276,0.001
22,563.000,1070.938,999.487,1063.287,1074.666,1086.859,1100.001,1115.759,1137.153,1147.889,0.001
24,575.000,1069.558,999.369,1060.774,1074.379,1085.796,1098.070,1108.064,1132.045,1138.406,0.001
26,549.000,1072.397,1000.357,1063.232,1073.201,1085.745,1103.716,1131.587,1173.966,1183.641,0.001
28,557.500,1071.844,1000.303,1060.661,1072.679,1085.333,1102.534,1139.402,1195.162,1213.246,0.001
30,514.000,1077.735,993.909,1063.192,1076.115,1090.916,1114.023,1173.575,1206.462,1224.942,0.001
32,572.000,1069.639,1000.230,1062.594,1072.701,1083.921,1095.819,1122.016,1138.463,1147.591,0.001
34,558.500,1071.643,999.634,1064.075,1074.106,1083.910,1096.910,1131.638,1154.605,1169.020,0.001
36,545.000,1073.496,1000.270,1062.316,1072.533,1083.077,1101.514,1142.197,1188.067,1201.992,0.001
38,264.500,1070.017,999.921,1065.507,1075.568,1084.729,1094.811,1115.844,1127.710,1135.377,0.001
