time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,851.000,962.929,31.675,981.498,1099.300,1113.014,1122.876,1127.364,1140.326,1152.799,0.001
2,636.000,1093.637,976.598,1090.249,1101.105,1113.661,1127.841,1137.406,1145.106,1152.700,0.001
4,640.500,1093.290,988.192,1088.805,1101.610,1115.334,1129.657,1136.905,1144.787,1152.928,0.001
6,639.500,1094.175,999.791,1088.724,1101.144,1112.724,1128.670,1139.170,1174.767,1191.427,0.001
8,626.500,1095.748,999.488,1090.283,1102.184,1114.758,1129.506,1140.368,1166.104,1178.584,0.001
10,633.000,1094.177,967.941,1086.971,1097.949,1114.618,1133.491,1146.689,1170.068,1183.199,0.001
12,647.500,1092.606,999.509,1086.147,1100.474,1112.581,1125.277,1134.419,1143.192,1153.278,0.001
14,637.500,1093.330,999.404,1088.205,1100.047,1111.405,1125.191,1144.988,1176.035,1180.588,0.001
16,665.000,1090.179,999.161,1084.569,1095.780,1105.856,1121.733,1145.582,1174.380,1185.855,0.001
18,634.500,1094.982,999.853,1091.478,1103.042,1116.311,1128.735,1135.705,1151.362,1166.023,0.001
20,619.000,1096.250,999.973,1090.714,1101.375,1114.374,1140.095,1153.325,1173.415,1183.322,0.001
22,611.500,1097.801,999.754,1091.401,1103.949,1118.587,1134.798,1161.894,1172.685,1185.070,0.001
24,640.500,1093.585,999.216,1087.819,1100.215,1111.880,1127.518,1148.932,1164.619,1181.404,0.001
26,615.000,1096.653,989.715,1087.804,1101.748,1116.558,1133.408,1148.508,1192.579,1203.844,0.001
28,657.000,1091.465,999.615,1083.452,1097.007,1109.698,1129.740,1147.149,1170.562,1190.625,0.001
30,613.500,1097.403,999.827,1084.960,1100.645,1112.604,1141.098,1182.305,1245.487,1259.729,0.001
32,671.500,1089.822,999.759,1085.958,1095.311,1105.086,1121.565,1139.471,1165.445,1176.961,0.001
34,640.000,1093.635,999.767,1088.150,1100.267,1110.754,1133.912,1151.576,1168.623,1183.838,0.001
36,624.000,1096.191,1000.340,1087.249,1100.407,1113.433,1139.305,1169.663,1218.360,1230.633,0.001
38,288.500,1093.401,985.419,1089.606,1100.490,1111.449,1140.114,1161.950,1172.049,1177.076,0.001
