time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,785.000,928.358,52.797,968.698,1047.250,1059.735,1069.747,1076.626,1091.978,1100.000,0.001
2,583.000,1051.137,999.306,1046.322,1054.666,1063.207,1072.415,1077.476,1087.284,1094.280,0.001
4,572.000,1052.125,987.422,1045.524,1054.417,1064.377,1075.466,1082.893,1103.466,1120.159,0.001
6,581.000,1051.570,992.296,1044.662,1054.393,1063.375,1074.478,1082.444,1104.761,1113.787,0.001
8,607.500,1049.494,999.965,1040.258,1052.985,1064.182,1072.779,1080.050,1090.696,1103.229,0.001
10,518.500,1057.668,999.880,1048.116,1058.443,1071.791,1084.159,1096.493,1116.511,1140.179,0.001
12,571.000,1052.422,988.540,1044.861,1054.882,1063.677,1080.593,1090.020,1104.725,1115.688,0.001
14,599.500,1050.009,999.520,1044.350,1053.189,1062.653,1072.876,1079.301,1094.842,1104.640,0.001
16,565.500,1053.233,1000.120,1047.519,1056.425,1064.544,1074.375,1085.363,1117.528,1140.805,0.001
18,561.500,1052.892,998.822,1045.670,1055.110,1064.812,1075.606,1082.980,1096.608,1113.326,0.001
20,583.000,1051.260,1000.183,1043.824,1054.046,1063.110,1073.909,1085.341,1105.794,1118.920,0.001
22,578.500,1052.155,999.982,1045.248,1054.016,1063.575,1074.318,1083.655,1098.558,1106.677,0.001
24,596.500,1049.867,999.355,1041.898,1053.114,1063.491,1073.145,1080.682,1098.170,1105.029,0.001
26,552.500,1054.360,1000.059,1048.491,1057.404,1065.709,1075.847,1085.114,1106.013,1125.130,0.001
28,547.000,1054.814,999.847,1046.518,1055.426,1065.477,1082.462,1094.767,1113.479,1139.825,0.001
30,555.500,1053.382,988.211,1044.550,1055.515,1066.477,1078.543,1088.638,1117.021,1137.758,0.001
32,574.500,1052.085,999.583,1044.533,1054.412,1064.226,1074.400,1082.814,1098.239,1123.165,0.001
34,580.000,1051.660,999.447,1043.630,1053.585,1064.726,1074.583,1083.399,1110.636,1131.763,0.001
36,583.500,1051.554,999.980,1045.696,1053.535,1061.858,1072.175,1079.513,1100.364,1113.750,0.001
38,280.500,1050.239,1000.468,1045.129,1053.352,1062.964,1071.859,1078.076,1094.226,1105.349,0.001
