time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,751.000,893.697,32.647,951.895,1007.684,1012.601,1016.282,1018.690,1025.439,1043.765,0.001
2,567.000,1010.404,991.680,1005.821,1010.065,1013.951,1017.086,1021.812,1031.394,1036.783,0.001
4,564.500,1010.453,987.208,1006.209,1010.401,1013.839,1017.235,1020.791,1027.302,1049.683,0.001
6,551.000,1010.774,996.725,1005.893,1010.240,1013.929,1018.378,1022.903,1031.701,1066.118,0.001
8,563.000,1010.630,994.511,1005.697,1010.376,1013.715,1017.240,1020.948,1035.840,1063.508,0.001
10,581.000,1010.066,993.971,1005.874,1009.912,1013.523,1016.674,1019.386,1027.781,1041.935,0.001
12,565.000,1010.534,1000.490,1005.927,1010.002,1013.291,1016.608,1020.149,1038.572,1075.360,0.001
14,591.500,1010.228,1000.196,1005.951,1010.238,1013.497,1016.155,1019.334,1030.240,1054.666,0.001
16,548.500,1011.068,998.735,1006.442,1010.546,1013.902,1017.195,1021.177,1044.897,1083.940,0.001
18,562.500,1010.681,1000.600,1006.645,1010.671,1013.542,1016.314,1020.279,1032.167,1044.880,0.001
20,589.000,1010.030,1000.224,1005.821,1009.856,1013.400,1016.487,1019.296,1025.663,1037.901,0.001
22,580.000,1010.275,997.892,1005.862,1009.793,1013.166,1015.943,1019.843,1032.709,1086.278,0.001
24,577.500,1010.300,997.725,1005.836,1010.232,1013.488,1017.209,1021.086,1027.124,1038.370,0.001
26,555.000,1010.668,996.758,1006.397,1010.177,1013.494,1017.077,1021.285,1031.260,1071.532,0.001
28,587.500,1010.253,1000.298,1005.972,1010.091,1013.274,1016.575,1019.144,1029.142,1064.930,0.001
30,577.500,1010.366,995.024,1006.001,1009.856,1013.361,1017.289,1020.086,1033.201,1066.522,0.001
32,550.000,1010.853,1000.505,1006.063,1010.472,1013.646,1017.171,1020.608,1046.837,1090.276,0.001
34,590.500,1010.144,996.936,1005.788,1009.803,1013.097,1016.158,1020.221,1037.288,1060.576,0.001
36,557.000,1010.683,1000.322,1006.603,1010.001,1013.548,1016.885,1021.374,1038.875,1096.123,0.001
38,281.000,1010.571,1000.377,1006.337,1010.415,1013.960,1017.296,1020.653,1028.293,1036.782,0.001
