time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,840.500,948.444,87.980,996.054,1079.562,1093.296,1103.528,1109.054,1119.505,1148.092,0.001
2,649.000,1076.518,990.523,1072.223,1082.282,1093.569,1107.336,1122.104,1137.660,1158.323,0.001
4,663.000,1075.070,999.662,1068.745,1079.967,1092.199,1109.438,1122.933,1133.587,1145.637,0.001
6,637.500,1078.407,988.906,1069.111,1084.094,1096.341,1109.667,1123.953,1138.697,1154.594,0.001
8,639.000,1078.314,999.974,1072.428,1082.402,1095.562,1111.276,1121.835,1135.862,1142.431,0.001
10,638.000,1078.300,992.550,1071.299,1081.149,1092.561,1112.545,1128.172,1161.673,1175.273,0.001
12,652.500,1076.560,1000.052,1071.421,1082.280,1092.021,1106.250,1118.625,1136.189,1149.621,0.001
14,645.000,1077.027,1000.201,1071.413,1081.635,1092.354,1106.973,1118.234,1132.581,1146.437,0.001
16,646.000,1077.405,980.956,1068.550,1081.951,1094.530,1112.036,1127.453,1159.175,1175.889,0.001
18,652.500,1076.468,999.949,1070.553,1081.391,1092.171,1103.915,1113.370,1126.900,1137.058,0.001
20,647.500,1077.275,999.490,1071.030,1081.707,1090.870,1107.174,1131.245,1164.270,1181.913,0.001
22,633.500,1078.617,999.798,1071.985,1082.642,1096.683,1109.864,1124.334,1149.860,1161.730,0.001
24,641.500,1078.181,1000.213,1074.018,1083.074,1092.693,1104.441,1121.965,1136.107,1145.899,0.001
26,626.500,1079.609,986.411,1072.046,1082.648,1095.377,1118.885,1131.610,1151.047,1171.853,0.001
28,620.000,1080.533,999.528,1073.502,1084.834,1095.237,1111.188,1128.285,1185.688,1205.429,0.001
30,630.000,1079.078,999.715,1072.195,1082.469,1092.275,1108.337,1135.345,1179.794,1193.244,0.001
32,646.000,1077.625,999.596,1070.414,1082.326,1093.491,1106.761,1130.237,1151.208,1160.486,0.001
34,631.500,1078.628,999.603,1070.084,1082.799,1092.413,1108.566,1128.611,1147.598,1151.966,0.001
36,649.000,1076.640,1000.139,1069.657,1079.614,1090.506,1106.509,1121.016,1173.623,1194.451,0.001
38,300.000,1076.735,988.387,1069.329,1079.232,1089.603,1115.776,1134.120,1173.237,1177.067,0.001
