time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,189.500,914.007,38.480,1001.489,1002.731,1008.794,1013.343,1015.208,1019.921,1022.861,0.001
2,157.500,1006.286,1000.788,1002.090,1002.879,1010.638,1014.164,1015.859,1019.086,1031.634,0.001
4,162.500,1006.012,994.840,1002.072,1002.917,1009.885,1012.490,1014.032,1019.019,1020.157,0.001
6,157.500,1006.331,1000.636,1002.196,1005.643,1010.008,1013.058,1014.260,1019.080,1019.992,0.001
8,161.500,1006.116,996.531,1002.074,1003.154,1010.132,1013.196,1014.592,1018.981,1024.010,0.001
10,155.500,1006.351,1000.558,1002.002,1003.716,1010.322,1013.498,1015.621,1019.444,1021.167,0.001
12,162.500,1006.026,1000.409,1001.914,1003.250,1010.072,1012.710,1014.024,1018.637,1019.892,0.001
14,168.500,1005.834,996.667,1002.012,1002.674,1009.568,1012.857,1013.890,1018.432,1019.146,0.001
16,159.500,1006.187,1000.743,1001.991,1002.790,1010.378,1013.242,1014.548,1018.139,1018.827,0.001
18,158.000,1006.545,1001.086,1002.394,1004.172,1010.434,1013.533,1014.604,1019.331,1023.911,0.001
20,154.000,1006.322,994.473,1002.041,1005.540,1010.042,1013.362,1015.338,1019.075,1019.245,0.001
22,158.000,1006.190,1000.581,1001.949,1003.809,1010.163,1013.363,1014.753,1018.164,1019.494,0.001
24,156.500,1006.207,997.725,1001.894,1003.757,1009.972,1013.166,1014.658,1018.959,1021.267,0.001
26,171.500,1005.675,1000.543,1001.885,1002.977,1008.714,1012.369,1014.790,1018.598,1020.527,0.001
28,165.500,1005.913,1000.815,1001.982,1003.004,1009.556,1012.362,1013.585,1018.536,1019.374,0.001
30,159.000,1006.257,1000.527,1002.179,1003.155,1010.083,1013.276,1015.356,1019.000,1034.090,0.001
32,148.000,1006.635,1000.644,1001.956,1003.688,1010.999,1013.971,1017.131,1019.210,1024.022,0.001
34,150.000,1006.592,1000.494,1002.045,1003.734,1010.915,1014.034,1017.164,1019.954,1024.500,0.001
36,157.000,1006.177,1000.588,1001.893,1005.332,1009.513,1012.501,1014.488,1018.928,1041.974,0.001
38,79.000,1006.328,1000.106,1002.098,1005.199,1010.070,1012.993,1014.506,1018.890,1023.118,0.001
