time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,790.500,928.995,28.188,915.631,1066.569,1082.610,1094.058,1106.168,1127.444,1144.821,0.001
2,566.000,1070.778,978.853,1064.157,1074.096,1085.024,1097.973,1106.833,1133.396,1155.437,0.001
4,583.500,1068.625,1000.523,1063.121,1073.721,1084.011,1094.583,1103.363,1120.472,1133.816,0.001
6,585.000,1068.069,980.346,1061.247,1072.217,1081.866,1096.286,1118.406,1136.801,1150.671,0.001
8,572.000,1069.503,999.868,1062.714,1071.908,1084.114,1099.348,1112.362,1134.710,1147.764,0.001
10,556.500,1072.150,999.983,1063.886,1073.436,1082.799,1104.020,1130.546,1156.942,1184.476,0.001
12,572.000,1069.456,1000.265,1063.388,1074.154,1085.186,1095.886,1118.367,1141.307,1148.415,0.001
14,575.000,1069.578,1000.072,1063.766,1073.896,1083.534,1096.743,1120.447,1143.171,1149.466,0.001
16,563.500,1071.076,1000.195,1063.839,1074.061,1085.352,1101.609,1116.043,1136.105,1154.803,0.001
18,582.000,1068.519,999.862,1061.812,1071.400,1081.630,1097.112,1119.590,1142.583,1154.478,0.001
20,542.000,1073.758,999.944,1066.127,1075.767,1086.866,1104.680,1123.550,1153.252,1171.275,0.001
22,577.000,1069.394,1000.105,1061.765,1072.957,1083.174,1098.105,1116.455,1136.562,1150.115,0.001
24,577.000,1069.061,999.885,1061.508,1072.558,1083.316,1094.354,1118.549,1139.678,1147.406,0.001
26,563.000,1071.138,999.769,1065.550,1074.223,1084.293,1101.914,1127.089,1149.381,1188.318,0.001
28,554.500,1072.095,1000.184,1063.243,1073.101,1083.445,1102.380,1131.753,1179.115,1191.099,0.001
30,543.000,1073.513,988.706,1062.574,1074.069,1085.513,1101.130,1149.385,1176.070,1187.277,0.001
32,571.000,1070.133,1000.009,1061.107,1074.374,1085.933,1098.245,1127.040,1145.140,1150.857,0.001
34,579.000,1068.797,999.610,1062.095,1071.033,1081.520,1094.535,1120.708,1142.111,1155.173,0.001
36,572.000,1069.928,1000.534,1060.875,1071.298,1082.256,1095.878,1133.420,1181.410,1207.128,0.001
38,264.500,1070.246,1000.464,1065.761,1072.237,1080.367,1094.162,1132.991,1142.904,1149.407,0.001
