time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,459.000,907.112,46.221,997.519,1002.071,1007.480,1011.127,1012.357,1016.941,1029.676,0.001
2,353.500,1005.570,1000.453,1001.798,1004.167,1009.138,1011.595,1014.502,1016.284,1023.880,0.001
4,362.000,1005.489,991.966,1001.784,1004.260,1008.895,1011.401,1012.647,1016.412,1034.348,0.001
6,375.000,1005.326,1000.341,1001.778,1002.715,1008.489,1011.322,1013.762,1017.024,1033.152,0.001
8,367.000,1005.232,993.326,1001.606,1002.406,1008.772,1011.524,1014.447,1017.619,1026.018,0.001
10,346.000,1005.642,997.518,1001.688,1004.578,1009.002,1011.739,1015.101,1018.370,1028.394,0.001
12,342.500,1005.993,993.378,1001.968,1004.606,1009.705,1012.600,1015.087,1020.346,1031.427,0.001
14,364.000,1005.387,1000.374,1001.721,1002.904,1008.749,1011.340,1013.109,1016.221,1028.626,0.001
16,351.500,1005.617,998.302,1001.687,1004.625,1009.090,1012.024,1014.490,1016.517,1027.564,0.001
18,361.500,1005.456,999.958,1001.680,1002.682,1009.055,1011.584,1014.127,1016.467,1023.132,0.001
20,370.000,1005.193,1000.290,1001.503,1002.922,1008.772,1011.241,1013.670,1015.876,1022.126,0.001
22,347.500,1005.799,1000.320,1001.845,1002.886,1009.255,1012.022,1014.801,1020.045,1044.273,0.001
24,381.500,1005.033,1000.133,1001.497,1002.581,1008.514,1011.055,1012.020,1015.689,1028.648,0.001
26,355.500,1005.606,999.937,1001.725,1004.310,1009.383,1011.463,1012.737,1015.880,1045.778,0.001
28,382.000,1005.051,1000.339,1001.600,1002.499,1007.790,1011.127,1012.772,1016.568,1026.338,0.001
30,353.000,1005.627,999.859,1001.699,1004.620,1008.865,1011.568,1014.620,1020.046,1038.930,0.001
32,343.500,1005.684,1000.116,1001.685,1004.494,1009.133,1011.653,1014.992,1019.879,1027.962,0.001
34,365.500,1005.408,997.246,1001.649,1002.859,1008.652,1011.416,1014.395,1017.380,1043.760,0.001
36,343.500,1005.563,1000.094,1001.555,1004.932,1008.909,1011.243,1014.133,1019.747,1043.410,0.001
38,167.500,1005.485,1000.143,1001.466,1004.608,1009.023,1011.417,1014.232,1019.622,1022.241,0.001
