time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,677.500,919.755,40.072,1001.446,1015.697,1022.480,1028.829,1032.248,1045.696,1063.499,0.001
2,514.500,1019.315,993.678,1014.023,1019.043,1024.834,1030.658,1034.889,1045.891,1061.026,0.001
4,546.500,1018.165,994.585,1012.635,1017.674,1023.303,1029.502,1033.528,1042.531,1067.647,0.001
6,517.500,1019.389,1000.677,1013.640,1018.654,1024.328,1030.080,1033.077,1059.633,1110.919,0.001
8,526.500,1018.770,996.984,1012.795,1018.928,1025.121,1030.553,1034.955,1045.107,1061.777,0.001
10,524.000,1019.255,1000.493,1013.791,1019.017,1024.350,1030.819,1033.513,1049.016,1063.508,0.001
12,482.000,1020.637,997.168,1013.958,1019.196,1025.753,1031.298,1036.201,1077.970,1109.005,0.001
14,557.000,1017.844,995.327,1012.029,1017.575,1022.770,1029.241,1032.703,1045.384,1064.733,0.001
16,500.000,1020.087,1000.417,1012.965,1019.691,1024.782,1030.196,1036.193,1077.233,1124.518,0.001
18,530.500,1018.622,992.690,1013.639,1018.131,1023.304,1029.427,1032.564,1040.481,1066.966,0.001
20,535.000,1018.535,1000.446,1013.362,1018.313,1023.430,1028.759,1031.657,1045.782,1069.902,0.001
22,506.500,1019.733,1000.555,1012.717,1018.399,1024.650,1031.079,1035.775,1068.617,1141.144,0.001
24,502.000,1019.969,991.503,1013.901,1019.980,1025.678,1031.900,1035.636,1043.622,1069.118,0.001
26,495.500,1020.008,1000.362,1013.876,1019.125,1024.986,1030.683,1035.104,1075.266,1120.017,0.001
28,502.500,1019.993,1000.313,1012.820,1019.638,1025.820,1031.388,1037.877,1064.221,1086.238,0.001
30,500.000,1020.094,1000.570,1014.309,1019.294,1025.750,1031.405,1035.440,1053.475,1067.693,0.001
32,495.000,1020.177,1000.140,1013.302,1018.414,1024.944,1031.823,1038.356,1068.269,1130.226,0.001
34,520.000,1018.823,1000.379,1013.515,1018.669,1024.007,1028.979,1032.414,1045.884,1072.800,0.001
36,505.500,1019.635,999.009,1013.750,1018.708,1024.951,1030.659,1034.766,1068.475,1099.220,0.001
38,263.000,1018.443,1000.469,1013.200,1018.492,1023.727,1028.982,1032.659,1050.251,1055.848,0.001
