time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,668.000,987.893,58.325,1001.271,1124.618,1142.252,1154.335,1160.546,1182.621,1217.413,0.001
2,517.000,1115.833,975.164,1107.950,1123.900,1144.727,1157.245,1167.267,1187.299,1205.520,0.001
4,475.500,1126.777,1000.354,1119.270,1133.426,1154.015,1177.484,1190.539,1204.248,1219.874,0.001
6,464.000,1128.173,999.347,1122.078,1136.401,1155.838,1181.548,1193.259,1223.448,1244.217,0.001
8,479.500,1125.275,1000.780,1118.521,1134.689,1149.166,1172.851,1200.442,1213.659,1221.646,0.001
10,479.500,1124.712,999.716,1114.662,1130.872,1153.882,1175.732,1201.191,1237.917,1251.777,0.001
12,484.000,1124.035,999.397,1115.390,1132.736,1149.664,1169.647,1181.497,1195.063,1208.148,0.001
14,487.000,1122.590,999.930,1116.138,1132.551,1148.430,1165.267,1179.415,1196.196,1217.945,0.001
16,506.000,1118.936,999.446,1107.067,1124.907,1140.841,1168.350,1205.909,1244.525,1254.164,0.001
18,481.500,1125.055,999.768,1119.401,1134.464,1154.458,1178.028,1186.763,1199.419,1221.368,0.001
20,487.500,1122.570,999.760,1112.030,1129.418,1146.900,1172.874,1208.949,1239.228,1247.775,0.001
22,503.000,1119.285,999.476,1112.967,1128.664,1146.242,1166.797,1176.489,1195.356,1211.632,0.001
24,470.000,1127.267,1000.448,1122.404,1141.141,1155.806,1170.612,1178.474,1193.326,1199.269,0.001
26,501.500,1119.519,999.652,1113.577,1128.095,1143.673,1163.386,1191.708,1219.306,1229.134,0.001
28,485.500,1124.672,999.398,1115.668,1131.637,1149.892,1170.790,1192.635,1213.019,1231.619,0.001
30,443.000,1134.241,1000.001,1116.488,1136.791,1157.392,1227.988,1250.967,1287.941,1310.534,0.001
32,509.500,1118.145,1000.881,1111.419,1125.363,1140.432,1166.814,1177.881,1193.755,1209.633,0.001
34,467.000,1127.422,970.745,1119.538,1134.493,1149.747,1176.125,1200.958,1215.246,1229.365,0.001
36,453.000,1132.917,1000.223,1117.318,1135.136,1155.902,1190.002,1218.803,1239.836,1254.015,0.001
38,217.500,1120.904,1000.080,1109.739,1126.561,1142.017,1171.178,1183.198,1189.571,1193.906,0.001
