time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,772.000,933.186,33.841,928.473,1069.429,1081.792,1093.603,1100.712,1120.593,1133.661,0.001
2,566.500,1070.568,1000.288,1065.021,1076.008,1085.866,1094.033,1103.262,1118.648,1132.028,0.001
4,574.000,1070.101,978.413,1063.141,1074.541,1086.509,1099.945,1109.264,1123.171,1139.159,0.001
6,564.000,1070.174,986.596,1060.865,1073.516,1085.082,1102.025,1117.609,1181.270,1194.878,0.001
8,573.000,1069.756,1000.165,1063.612,1073.302,1084.328,1096.570,1110.860,1134.277,1159.767,0.001
10,556.000,1071.685,999.944,1063.286,1074.473,1088.382,1102.282,1120.847,1141.172,1159.350,0.001
12,578.500,1069.162,1000.145,1062.036,1072.744,1084.079,1096.403,1117.459,1135.342,1149.884,0.001
14,571.000,1069.917,999.655,1064.789,1073.466,1082.482,1092.226,1114.554,1138.437,1159.947,0.001
16,557.500,1071.504,1000.256,1064.241,1076.402,1086.386,1097.412,1120.050,1152.611,1172.737,0.001
18,567.500,1070.380,977.068,1062.126,1072.141,1082.870,1099.743,1112.901,1148.447,1158.520,0.001
20,554.000,1072.428,1000.221,1065.864,1074.630,1084.881,1101.100,1118.828,1169.871,1181.712,0.001
22,571.000,1069.868,1000.236,1063.219,1073.205,1082.915,1096.526,1128.254,1142.195,1154.121,0.001
24,571.000,1071.080,999.816,1063.875,1072.646,1083.634,1100.909,1123.109,1140.394,1149.334,0.001
26,545.000,1072.035,1000.528,1063.151,1072.941,1086.248,1103.166,1120.337,1175.118,1202.263,0.001
28,544.000,1073.446,1000.354,1064.403,1076.142,1088.673,1103.874,1123.949,1177.876,1189.093,0.001
30,534.000,1074.878,983.806,1063.958,1075.508,1087.655,1111.721,1148.919,1187.192,1200.462,0.001
32,577.000,1069.181,999.984,1061.861,1071.739,1082.146,1095.064,1123.776,1159.763,1172.951,0.001
34,567.500,1070.335,1000.032,1062.245,1072.658,1082.922,1099.408,1133.400,1151.100,1173.346,0.001
36,546.500,1073.082,1000.010,1063.819,1075.118,1086.653,1102.862,1142.073,1159.675,1167.978,0.001
38,263.500,1069.689,1000.326,1060.351,1074.753,1087.409,1097.195,1102.634,1130.778,1132.542,0.001
