time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,765.000,954.760,45.197,952.313,1085.893,1104.545,1115.992,1123.756,1133.609,1150.057,0.001
2,572.500,1087.460,975.811,1081.467,1093.112,1104.704,1118.052,1134.820,1161.000,1175.598,0.001
4,557.500,1088.946,999.884,1085.430,1098.676,1107.665,1116.542,1124.128,1135.834,1159.595,0.001
6,585.500,1084.931,1000.137,1080.712,1092.818,1103.520,1114.771,1123.907,1139.500,1153.422,0.001
8,592.000,1085.082,1000.343,1078.133,1091.029,1103.715,1119.445,1136.897,1157.233,1170.142,0.001
10,565.500,1088.201,1000.068,1079.816,1095.028,1109.948,1122.112,1133.195,1144.914,1156.635,0.001
12,545.500,1090.771,983.280,1082.980,1095.948,1111.154,1122.347,1128.809,1175.050,1194.027,0.001
14,579.000,1086.383,999.830,1079.785,1091.349,1103.599,1123.697,1136.292,1153.447,1164.782,0.001
16,570.500,1088.097,999.693,1079.524,1092.556,1105.811,1125.001,1139.016,1164.694,1174.661,0.001
18,554.500,1089.892,979.076,1082.910,1097.351,1110.329,1124.809,1132.889,1154.442,1178.095,0.001
20,546.500,1091.302,1000.332,1084.504,1098.216,1108.930,1130.388,1140.961,1158.952,1169.944,0.001
22,578.500,1086.911,1000.264,1082.887,1094.767,1105.417,1114.623,1120.235,1139.315,1149.727,0.001
24,553.500,1089.660,1000.328,1082.609,1097.149,1110.011,1122.632,1137.620,1153.703,1164.177,0.001
26,527.000,1094.992,999.687,1087.328,1100.716,1111.856,1130.616,1147.142,1169.961,1201.342,0.001
28,537.000,1093.175,1000.245,1086.006,1097.609,1110.076,1128.639,1160.365,1180.434,1195.373,0.001
30,540.500,1091.462,988.676,1082.065,1093.871,1106.766,1128.893,1157.978,1199.948,1220.955,0.001
32,608.500,1082.296,999.734,1077.237,1091.278,1100.267,1111.317,1120.207,1136.877,1146.607,0.001
34,551.000,1090.975,1000.384,1083.565,1096.215,1109.599,1122.060,1135.405,1165.420,1175.150,0.001
36,547.500,1091.085,999.985,1082.342,1095.217,1110.425,1128.942,1151.372,1167.618,1181.802,0.001
38,258.500,1088.374,1000.736,1078.012,1094.456,1105.509,1120.253,1138.864,1149.731,1163.308,0.001
