time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,792.000,976.622,72.252,1000.319,1102.342,1121.106,1134.284,1141.062,1153.211,1164.325,0.001
2,573.500,1103.953,980.683,1099.999,1112.356,1124.963,1137.404,1145.650,1171.920,1188.841,0.001
4,570.000,1105.083,1000.023,1103.042,1114.156,1127.040,1143.042,1154.922,1166.639,1185.640,0.001
6,552.500,1108.302,979.957,1100.286,1114.303,1128.341,1143.733,1175.296,1198.875,1211.096,0.001
8,549.000,1108.934,1000.022,1100.073,1112.098,1125.957,1153.141,1179.746,1264.409,1279.040,0.001
10,567.000,1105.594,999.925,1099.871,1114.177,1127.586,1146.734,1158.102,1176.889,1189.213,0.001
12,551.000,1109.405,978.892,1102.101,1117.193,1131.881,1150.021,1164.868,1193.028,1201.737,0.001
14,568.500,1104.963,999.779,1101.561,1111.392,1123.430,1147.378,1161.660,1189.231,1198.266,0.001
16,543.500,1110.416,999.661,1101.594,1115.724,1133.178,1157.802,1174.254,1205.324,1218.339,0.001
18,589.000,1101.007,975.059,1098.236,1111.080,1122.096,1140.093,1153.931,1173.922,1197.431,0.001
20,576.000,1103.732,1000.373,1097.585,1108.354,1120.374,1143.526,1157.391,1183.067,1200.431,0.001
22,542.000,1111.528,999.668,1108.220,1118.996,1131.810,1145.255,1170.449,1218.074,1227.226,0.001
24,564.500,1105.428,999.580,1097.486,1113.150,1126.341,1145.706,1170.051,1200.769,1210.135,0.001
26,568.000,1106.596,1000.146,1098.276,1113.327,1126.355,1144.407,1183.736,1222.697,1233.743,0.001
28,552.000,1107.655,999.453,1102.525,1113.801,1123.766,1143.910,1182.761,1225.995,1241.329,0.001
30,539.500,1111.456,991.717,1100.298,1112.501,1122.587,1190.345,1221.496,1238.713,1248.970,0.001
32,539.500,1110.916,999.697,1102.692,1116.707,1131.317,1159.305,1176.499,1211.309,1230.766,0.001
34,545.500,1109.290,999.481,1101.569,1114.618,1130.222,1156.027,1169.740,1227.539,1245.831,0.001
36,553.000,1109.057,999.692,1096.488,1111.230,1126.384,1173.316,1196.154,1212.737,1221.046,0.001
38,246.500,1107.543,999.850,1101.386,1116.323,1130.356,1153.640,1162.233,1175.402,1181.496,0.001
