time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,938.000,915.055,38.298,940.284,1025.453,1033.829,1039.543,1043.430,1053.234,1067.986,0.001
2,641.500,1030.925,985.386,1023.639,1031.869,1039.339,1046.254,1052.685,1079.446,1118.664,0.001
4,647.000,1031.173,999.988,1025.205,1032.156,1038.946,1046.566,1053.702,1067.771,1080.894,0.001
6,648.500,1030.373,1000.166,1023.525,1030.346,1037.180,1044.114,1050.621,1089.171,1132.075,0.001
8,624.500,1031.944,1000.134,1025.845,1032.921,1039.554,1045.998,1050.064,1077.435,1089.448,0.001
10,659.000,1030.165,999.579,1023.630,1030.526,1037.734,1044.259,1050.863,1087.100,1114.682,0.001
12,684.000,1029.266,999.990,1023.100,1030.400,1037.153,1043.967,1049.243,1067.001,1087.397,0.001
14,659.000,1029.896,999.368,1023.396,1029.978,1037.082,1044.246,1050.782,1087.350,1104.696,0.001
16,658.000,1030.217,988.704,1023.204,1030.046,1037.900,1046.027,1054.361,1076.612,1085.058,0.001
18,660.000,1030.269,1000.383,1024.363,1031.169,1037.796,1044.901,1050.970,1070.654,1083.337,0.001
20,645.000,1031.154,1000.181,1023.705,1031.831,1038.574,1045.887,1055.320,1076.214,1102.733,0.001
22,653.000,1030.515,1000.481,1024.226,1030.843,1037.612,1045.547,1050.093,1066.913,1093.555,0.001
24,647.000,1031.130,1000.444,1024.211,1031.621,1038.975,1045.184,1051.200,1088.898,1103.424,0.001
26,640.500,1030.957,985.590,1024.535,1031.071,1037.902,1046.486,1055.703,1076.042,1110.504,0.001
28,682.500,1029.428,1000.212,1023.446,1029.601,1036.250,1043.305,1049.265,1076.546,1099.518,0.001
30,624.000,1031.724,1000.403,1025.196,1031.835,1038.602,1047.755,1055.077,1075.576,1116.452,0.001
32,665.500,1030.179,1000.146,1022.457,1030.136,1037.411,1044.881,1054.542,1080.388,1099.276,0.001
34,670.500,1029.675,1000.358,1022.894,1029.861,1036.709,1044.040,1050.633,1074.967,1090.459,0.001
36,650.500,1030.380,993.646,1023.550,1030.555,1037.364,1044.368,1055.398,1082.975,1099.565,0.001
38,320.500,1030.127,1000.497,1025.409,1031.528,1037.493,1045.001,1050.966,1060.256,1069.398,0.001
