time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,586.000,981.503,51.890,1002.280,1085.508,1106.320,1122.191,1135.096,1160.643,1168.930,0.001
2,503.000,1079.884,1000.402,1072.806,1086.088,1098.280,1106.406,1111.548,1121.252,1131.049,0.001
4,507.500,1077.650,979.160,1071.172,1083.716,1096.817,1107.975,1114.839,1123.390,1140.188,0.001
6,481.000,1083.157,1000.088,1073.155,1087.152,1101.905,1118.252,1126.865,1141.579,1150.823,0.001
8,513.000,1077.442,1000.118,1068.933,1083.139,1095.824,1109.372,1115.878,1130.966,1140.353,0.001
10,502.000,1080.385,999.821,1073.084,1084.132,1096.638,1113.762,1128.644,1159.152,1169.649,0.001
12,505.500,1078.316,999.732,1071.871,1086.637,1097.218,1109.820,1117.891,1132.304,1139.309,0.001
14,546.000,1073.047,980.106,1066.919,1079.428,1091.370,1101.309,1106.546,1117.250,1130.886,0.001
16,526.000,1076.041,1000.229,1072.085,1080.824,1090.304,1100.002,1109.668,1149.814,1168.032,0.001
18,536.500,1075.031,999.590,1070.125,1081.323,1091.988,1100.585,1105.348,1121.456,1139.628,0.001
20,494.500,1080.569,988.072,1075.259,1085.824,1096.877,1109.543,1115.739,1125.215,1140.198,0.001
22,512.000,1078.176,1000.259,1070.413,1083.946,1097.021,1105.810,1111.964,1122.616,1140.824,0.001
24,532.000,1075.236,1000.399,1068.084,1081.156,1093.220,1104.155,1110.191,1120.445,1133.888,0.001
26,506.500,1078.697,999.604,1071.348,1084.054,1094.041,1109.325,1120.931,1176.127,1189.539,0.001
28,492.000,1080.830,999.745,1072.930,1087.823,1098.207,1111.794,1120.869,1145.797,1156.321,0.001
30,493.000,1081.314,999.656,1070.701,1084.557,1097.324,1116.192,1135.102,1193.187,1216.589,0.001
32,505.000,1079.314,999.811,1073.448,1084.514,1095.950,1110.266,1120.068,1130.690,1137.374,0.001
34,507.000,1078.534,976.488,1070.872,1084.223,1095.369,1113.895,1124.418,1136.403,1145.992,0.001
36,523.500,1076.057,1000.600,1066.722,1079.667,1091.913,1104.484,1118.749,1174.770,1201.935,0.001
38,242.000,1074.573,999.738,1069.379,1084.385,1096.559,1109.229,1114.627,1128.506,1142.521,0.001
