time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,736.500,920.672,35.535,963.067,1032.615,1042.596,1051.960,1057.363,1069.472,1084.223,0.001
2,541.500,1036.684,1000.571,1029.054,1038.125,1047.557,1054.426,1059.598,1070.418,1108.840,0.001
4,527.000,1037.772,1000.347,1029.991,1039.372,1047.575,1055.862,1063.585,1081.932,1093.467,0.001
6,532.000,1037.377,1000.555,1029.454,1038.330,1045.917,1053.875,1065.375,1104.246,1116.958,0.001
8,546.000,1036.262,987.286,1028.683,1037.519,1044.847,1052.155,1060.496,1088.435,1107.307,0.001
10,556.500,1036.128,1000.387,1027.882,1035.961,1044.791,1053.796,1061.968,1105.240,1129.610,0.001
12,535.500,1037.404,1000.515,1029.857,1037.659,1046.724,1055.380,1062.447,1084.179,1108.349,0.001
14,555.500,1035.747,982.957,1028.575,1037.076,1044.266,1051.020,1057.285,1092.088,1099.339,0.001
16,531.000,1037.836,1000.681,1029.287,1036.996,1046.171,1057.613,1067.019,1106.585,1139.915,0.001
18,516.500,1038.934,1000.329,1031.992,1040.020,1047.714,1057.539,1070.538,1086.835,1101.595,0.001
20,519.500,1038.018,1000.628,1028.902,1038.470,1046.993,1054.597,1066.500,1106.095,1124.756,0.001
22,543.000,1036.542,1000.343,1028.695,1037.269,1045.785,1054.939,1062.164,1081.186,1101.415,0.001
24,548.000,1036.521,1000.812,1029.171,1036.839,1044.593,1053.089,1059.424,1094.655,1107.386,0.001
26,547.500,1036.446,1000.473,1028.148,1035.919,1045.034,1056.064,1065.702,1099.989,1133.513,0.001
28,500.000,1039.883,1000.574,1030.385,1039.652,1048.748,1059.618,1072.147,1114.373,1164.048,0.001
30,503.500,1039.764,1000.309,1031.277,1039.494,1047.623,1059.113,1074.924,1122.155,1130.379,0.001
32,533.000,1037.447,1000.321,1029.604,1037.765,1044.864,1052.506,1061.925,1097.008,1111.474,0.001
34,528.000,1037.581,1000.522,1029.540,1037.738,1045.931,1055.209,1066.268,1109.925,1124.454,0.001
36,514.000,1038.928,1000.581,1031.058,1038.875,1046.737,1056.415,1069.841,1113.235,1152.719,0.001
38,249.500,1038.453,1000.627,1030.378,1038.471,1047.278,1057.348,1065.822,1093.388,1102.208,0.001
