time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,861.000,953.848,45.221,1000.133,1078.517,1090.388,1098.945,1102.665,1110.025,1118.829,0.001
2,621.000,1080.065,975.040,1073.769,1083.669,1095.399,1112.754,1131.880,1163.829,1175.878,0.001
4,619.500,1080.501,999.713,1074.688,1084.945,1096.722,1114.272,1128.761,1144.945,1153.444,0.001
6,596.000,1083.454,999.608,1071.372,1085.363,1098.747,1112.768,1132.805,1236.365,1251.230,0.001
8,654.000,1076.334,1000.124,1072.612,1082.753,1091.854,1105.052,1119.527,1130.738,1140.645,0.001
10,635.000,1078.684,980.411,1070.342,1083.837,1095.563,1108.711,1119.309,1159.045,1174.820,0.001
12,631.000,1078.688,1000.226,1074.625,1084.243,1095.020,1106.733,1119.696,1128.178,1145.571,0.001
14,673.500,1074.032,1000.109,1068.912,1078.484,1088.355,1099.717,1116.871,1132.236,1144.096,0.001
16,654.000,1076.639,990.536,1071.158,1082.716,1092.924,1105.461,1113.085,1142.059,1156.861,0.001
18,657.000,1076.340,999.483,1073.449,1083.192,1093.162,1102.999,1115.068,1131.724,1144.771,0.001
20,635.000,1078.221,999.818,1071.969,1083.286,1093.345,1106.849,1128.000,1148.355,1165.418,0.001
22,608.500,1081.665,999.710,1075.199,1085.348,1097.325,1111.882,1122.055,1145.526,1160.076,0.001
24,603.500,1083.045,999.582,1076.587,1088.046,1099.340,1112.855,1127.468,1141.398,1151.268,0.001
26,640.500,1078.304,976.777,1071.996,1081.492,1091.096,1114.250,1128.053,1161.374,1186.412,0.001
28,634.500,1078.396,999.846,1072.442,1081.456,1090.448,1104.294,1133.923,1197.366,1209.538,0.001
30,628.500,1079.569,999.509,1073.260,1081.369,1090.494,1108.875,1153.957,1173.531,1187.290,0.001
32,648.500,1077.087,999.802,1067.925,1078.864,1092.080,1104.709,1137.253,1157.498,1169.169,0.001
34,642.000,1077.906,999.957,1071.438,1081.933,1094.388,1111.406,1123.828,1149.832,1161.013,0.001
36,656.500,1076.305,999.544,1069.923,1079.820,1089.767,1102.646,1130.409,1159.171,1175.303,0.001
38,308.500,1074.412,999.839,1068.931,1078.496,1086.957,1102.760,1126.921,1170.171,1179.159,0.001
