time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,755.500,908.880,37.192,994.542,1013.816,1020.126,1025.911,1029.667,1037.915,1056.012,0.001
2,563.000,1017.753,995.320,1012.130,1016.882,1022.248,1028.397,1033.544,1056.024,1076.110,0.001
4,570.500,1017.188,985.310,1012.158,1016.892,1021.978,1028.046,1032.524,1044.504,1064.211,0.001
6,557.500,1017.887,1000.373,1012.397,1017.125,1022.974,1028.119,1033.805,1049.161,1075.254,0.001
8,549.000,1018.073,996.121,1012.495,1017.490,1023.084,1028.890,1032.980,1049.557,1070.638,0.001
10,572.000,1017.224,990.593,1011.540,1016.460,1022.211,1027.817,1031.657,1061.896,1082.746,0.001
12,556.000,1017.899,1000.329,1012.641,1016.944,1022.513,1027.820,1034.286,1049.046,1071.084,0.001
14,563.000,1017.451,989.959,1011.881,1016.679,1022.837,1027.306,1030.590,1061.129,1080.896,0.001
16,565.500,1017.383,993.217,1012.087,1016.735,1022.461,1028.316,1034.014,1047.579,1070.458,0.001
18,567.500,1017.625,1000.454,1012.325,1016.921,1022.172,1027.444,1031.484,1055.121,1068.238,0.001
20,573.500,1017.174,1000.512,1011.880,1016.589,1022.110,1027.022,1030.928,1045.226,1068.406,0.001
22,555.500,1017.942,1000.353,1011.876,1017.128,1022.751,1029.037,1033.378,1054.482,1078.730,0.001
24,583.500,1017.221,1000.571,1012.096,1016.877,1022.626,1027.398,1031.084,1044.108,1070.294,0.001
26,533.000,1018.793,1000.524,1012.770,1017.546,1023.835,1030.321,1037.119,1058.454,1078.534,0.001
28,560.000,1017.729,1000.394,1011.845,1016.516,1022.133,1027.449,1032.823,1060.158,1084.421,0.001
30,553.000,1017.691,1000.405,1011.577,1016.508,1022.172,1026.963,1032.239,1068.424,1107.369,0.001
32,546.500,1018.269,998.528,1012.362,1017.324,1023.154,1029.383,1033.838,1052.959,1068.496,0.001
34,567.000,1017.645,1000.782,1012.597,1016.759,1021.377,1027.612,1030.983,1050.832,1075.781,0.001
36,573.000,1017.440,1000.332,1011.807,1016.474,1021.961,1027.360,1032.535,1062.318,1084.073,0.001
38,276.000,1017.626,1000.673,1012.456,1017.373,1021.843,1027.480,1030.804,1052.613,1071.730,0.001
