time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,877.000,946.160,44.776,962.885,1077.117,1089.778,1100.700,1107.318,1115.409,1130.664,0.001
2,618.500,1080.585,992.557,1074.365,1084.751,1098.757,1114.271,1128.162,1164.929,1176.744,0.001
4,616.000,1080.988,998.453,1074.654,1083.897,1097.278,1120.480,1130.131,1154.984,1170.673,0.001
6,621.000,1080.344,999.382,1075.260,1086.397,1095.376,1109.367,1128.227,1156.159,1167.485,0.001
8,647.500,1076.902,999.383,1072.157,1081.106,1092.168,1104.653,1127.129,1145.532,1167.019,0.001
10,598.000,1083.184,986.745,1075.256,1086.888,1097.982,1112.852,1135.887,1194.916,1206.362,0.001
12,611.000,1081.957,999.612,1075.562,1087.512,1098.214,1111.170,1124.928,1149.740,1158.628,0.001
14,623.500,1080.210,999.491,1074.757,1085.278,1095.673,1113.713,1121.762,1161.993,1173.715,0.001
16,624.500,1079.400,978.274,1073.274,1082.264,1092.902,1109.413,1122.228,1152.916,1162.298,0.001
18,630.500,1079.512,999.851,1072.803,1082.339,1090.843,1107.267,1133.241,1155.175,1160.528,0.001
20,614.500,1081.485,1000.550,1073.157,1085.458,1097.551,1113.859,1129.132,1180.106,1203.514,0.001
22,629.500,1079.290,999.370,1073.001,1083.206,1096.730,1112.948,1128.767,1146.677,1161.702,0.001
24,630.000,1079.177,1000.102,1072.778,1082.398,1092.605,1108.089,1121.255,1147.072,1158.554,0.001
26,611.000,1081.602,973.349,1073.500,1084.287,1096.038,1118.220,1131.631,1162.202,1173.324,0.001
28,601.000,1082.743,1000.136,1075.401,1085.312,1095.267,1108.114,1134.082,1235.923,1254.900,0.001
30,615.000,1081.515,999.360,1071.458,1081.843,1092.585,1124.331,1158.797,1193.039,1209.146,0.001
32,600.000,1083.338,1000.080,1076.557,1087.652,1097.893,1112.038,1137.194,1157.225,1173.125,0.001
34,623.500,1080.474,1000.165,1076.132,1086.778,1095.646,1108.175,1131.584,1146.636,1157.109,0.001
36,640.500,1077.669,999.585,1068.994,1079.943,1092.067,1114.362,1140.218,1188.585,1211.090,0.001
38,285.000,1079.336,999.748,1069.275,1084.159,1094.917,1108.786,1129.980,1159.184,1170.661,0.001
