time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,760.000,931.887,25.512,905.120,1070.151,1087.034,1097.277,1106.754,1131.109,1151.977,0.001
2,534.000,1074.801,999.829,1068.989,1078.906,1089.966,1103.645,1116.600,1127.489,1145.508,0.001
4,548.000,1072.571,1000.266,1063.902,1076.340,1088.597,1102.565,1117.007,1154.707,1164.480,0.001
6,510.000,1078.326,1000.329,1069.893,1080.282,1093.803,1113.024,1129.674,1147.177,1157.496,0.001
8,533.000,1075.101,1000.256,1069.232,1081.488,1091.088,1102.605,1113.266,1133.019,1144.020,0.001
10,509.500,1078.172,999.308,1071.048,1082.294,1092.536,1106.092,1133.549,1171.819,1190.634,0.001
12,527.500,1075.826,999.484,1069.294,1080.353,1092.382,1109.283,1119.292,1142.944,1161.076,0.001
14,529.500,1075.235,1000.313,1066.052,1079.457,1094.543,1108.023,1123.103,1158.986,1177.916,0.001
16,527.500,1075.930,1000.074,1066.850,1080.575,1091.527,1103.581,1129.087,1144.776,1158.265,0.001
18,519.500,1076.833,999.497,1072.637,1083.971,1094.338,1106.390,1126.127,1137.805,1152.249,0.001
20,512.500,1077.758,986.522,1069.211,1082.568,1094.635,1110.072,1127.603,1144.908,1165.265,0.001
22,530.500,1075.184,1000.656,1068.218,1080.773,1091.157,1105.145,1115.727,1152.866,1161.070,0.001
24,535.000,1075.142,1000.497,1067.340,1078.530,1090.207,1103.907,1117.817,1143.662,1166.912,0.001
26,520.000,1076.457,1000.270,1068.761,1080.246,1090.471,1106.903,1127.065,1167.860,1180.105,0.001
28,511.000,1078.667,1000.226,1069.886,1082.176,1094.741,1113.449,1134.977,1175.209,1196.468,0.001
30,493.500,1081.461,1000.619,1069.756,1082.022,1094.122,1116.290,1168.098,1192.500,1225.019,0.001
32,517.500,1076.435,979.778,1068.024,1082.295,1094.179,1108.835,1126.828,1157.414,1166.749,0.001
34,530.000,1075.812,1000.285,1067.599,1079.440,1091.219,1103.427,1129.183,1146.842,1162.418,0.001
36,514.000,1077.637,999.661,1068.969,1079.523,1090.539,1108.303,1129.738,1209.385,1232.184,0.001
38,239.000,1076.861,999.155,1065.782,1079.318,1092.426,1121.004,1144.433,1162.990,1164.211,0.001
