time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,447.500,904.187,36.380,987.069,1002.102,1007.802,1011.310,1012.635,1017.214,1026.850,0.001
2,375.000,1005.296,1000.484,1001.687,1002.670,1008.449,1011.455,1014.436,1016.705,1026.159,0.001
4,362.000,1005.379,991.424,1001.768,1004.161,1008.550,1011.438,1012.539,1015.931,1030.016,0.001
6,336.500,1005.898,1000.200,1001.813,1004.713,1009.542,1012.103,1015.307,1018.024,1030.610,0.001
8,332.000,1005.904,1000.472,1001.752,1005.128,1009.307,1011.821,1014.840,1019.957,1034.597,0.001
10,341.000,1005.741,991.765,1001.724,1004.620,1009.383,1011.893,1014.593,1020.528,1026.931,0.001
12,363.000,1005.388,995.648,1001.678,1002.616,1008.885,1011.779,1013.611,1018.240,1034.198,0.001
14,339.000,1005.815,1000.348,1001.810,1004.923,1009.193,1011.693,1014.500,1017.963,1033.700,0.001
16,365.000,1005.348,992.156,1001.614,1002.876,1008.749,1011.585,1014.032,1016.396,1027.283,0.001
18,361.500,1005.533,998.442,1001.776,1002.753,1008.969,1011.948,1014.835,1017.965,1030.439,0.001
20,353.500,1005.606,1000.483,1001.728,1004.328,1009.188,1011.634,1014.732,1019.652,1025.291,0.001
22,360.500,1005.428,1000.241,1001.620,1004.247,1008.550,1011.415,1012.751,1021.310,1031.851,0.001
24,383.500,1005.315,999.933,1001.847,1002.520,1008.663,1011.359,1012.617,1016.147,1027.012,0.001
26,368.000,1005.281,999.954,1001.603,1002.869,1008.768,1011.168,1012.531,1016.062,1028.835,0.001
28,366.000,1005.573,999.034,1001.896,1002.907,1008.977,1011.781,1014.328,1016.508,1029.468,0.001
30,358.000,1005.490,1000.021,1001.708,1003.745,1008.438,1011.424,1014.430,1019.882,1037.168,0.001
32,361.000,1005.473,1000.149,1001.681,1003.815,1008.883,1011.580,1013.632,1018.075,1025.735,0.001
34,378.500,1005.430,999.112,1001.871,1003.075,1008.350,1011.456,1014.055,1016.277,1027.859,0.001
36,363.000,1005.424,999.656,1001.702,1003.637,1008.851,1011.620,1014.430,1018.532,1024.147,0.001
38,171.500,1005.583,1000.382,1001.542,1002.540,1008.840,1012.594,1015.400,1022.781,1028.635,0.001
