time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,704.500,948.277,57.117,960.757,1076.837,1092.514,1104.540,1110.671,1123.523,1134.015,0.001
2,486.000,1082.285,999.532,1076.742,1087.619,1101.728,1113.795,1119.505,1138.878,1153.459,0.001
4,513.500,1077.734,976.674,1072.011,1084.623,1095.804,1104.445,1110.340,1119.299,1134.392,0.001
6,483.000,1082.127,1000.638,1073.792,1086.697,1100.060,1112.974,1123.374,1184.375,1193.570,0.001
8,515.500,1077.140,999.877,1071.760,1083.891,1095.765,1105.999,1112.790,1126.815,1136.624,0.001
10,492.500,1081.601,999.071,1073.226,1085.145,1098.443,1111.011,1132.976,1172.655,1187.135,0.001
12,492.000,1081.180,999.904,1075.020,1085.405,1099.608,1116.607,1125.010,1143.442,1177.278,0.001
14,494.000,1081.294,1000.475,1075.779,1088.473,1098.798,1107.640,1114.005,1129.662,1154.824,0.001
16,486.500,1081.695,1000.215,1074.866,1085.359,1096.243,1112.110,1123.897,1178.838,1214.327,0.001
18,494.000,1080.938,999.533,1076.590,1085.953,1097.437,1107.373,1117.034,1135.902,1145.449,0.001
20,474.000,1084.191,999.498,1076.327,1087.186,1098.045,1112.933,1127.352,1168.864,1180.220,0.001
22,503.000,1079.618,1000.405,1072.318,1086.268,1097.036,1110.310,1118.548,1136.165,1155.671,0.001
24,514.000,1077.741,999.760,1071.817,1085.512,1097.667,1108.433,1115.503,1127.232,1143.088,0.001
26,477.000,1083.554,999.852,1074.161,1086.344,1098.833,1115.439,1147.555,1181.620,1195.280,0.001
28,502.000,1079.659,1000.020,1071.035,1083.672,1096.982,1114.647,1129.170,1165.924,1207.324,0.001
30,492.500,1080.833,999.436,1070.081,1082.825,1097.155,1118.646,1141.971,1218.597,1249.805,0.001
32,484.000,1083.055,1000.087,1078.473,1088.402,1100.991,1113.607,1122.304,1133.652,1145.590,0.001
34,502.000,1079.264,979.133,1074.081,1086.196,1097.354,1109.174,1117.613,1130.207,1141.729,0.001
36,492.500,1081.355,999.372,1072.248,1086.923,1098.223,1117.072,1129.869,1189.469,1202.025,0.001
38,235.000,1077.094,1000.956,1073.548,1084.081,1093.330,1103.660,1110.291,1121.419,1132.013,0.001
