time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,176.500,896.445,83.177,922.648,1002.866,1009.869,1014.393,1017.143,1019.895,1037.320,0.001
2,161.000,1006.102,1001.026,1002.047,1002.931,1010.125,1013.302,1014.357,1020.141,1030.045,0.001
4,168.500,1005.765,995.224,1001.984,1003.013,1008.921,1012.831,1015.600,1018.506,1019.425,0.001
6,150.500,1006.479,1000.737,1001.966,1005.485,1010.695,1012.872,1014.193,1019.685,1031.660,0.001
8,143.000,1006.811,1000.626,1002.084,1006.537,1010.790,1013.546,1017.665,1019.643,1020.801,0.001
10,149.500,1006.527,1000.800,1002.079,1006.314,1010.517,1012.939,1014.158,1018.684,1019.380,0.001
12,160.000,1006.286,1000.968,1002.204,1003.732,1009.752,1013.132,1014.729,1018.196,1024.680,0.001
14,164.000,1005.982,994.386,1001.958,1002.872,1010.141,1012.921,1013.923,1018.123,1018.878,0.001
16,164.000,1006.205,1000.292,1002.114,1003.034,1010.047,1013.256,1014.229,1018.201,1019.058,0.001
18,176.000,1005.412,1000.444,1001.746,1002.427,1009.039,1012.398,1013.771,1019.443,1023.062,0.001
20,179.000,1005.403,993.774,1001.848,1002.647,1008.831,1012.485,1013.657,1017.917,1018.624,0.001
22,160.500,1006.117,1000.771,1001.808,1002.671,1009.894,1013.223,1017.398,1018.755,1020.988,0.001
24,154.500,1006.392,1000.629,1002.035,1005.569,1009.881,1013.017,1017.107,1019.098,1019.940,0.001
26,161.500,1006.168,1000.779,1002.002,1002.768,1009.735,1013.552,1017.962,1019.160,1019.918,0.001
28,161.000,1006.138,1000.753,1002.005,1002.950,1009.979,1013.035,1016.623,1019.387,1025.727,0.001
30,161.000,1006.223,1000.101,1002.166,1003.478,1010.129,1012.955,1013.686,1018.847,1019.371,0.001
32,153.500,1006.450,1000.503,1002.091,1003.248,1010.607,1013.344,1016.356,1019.018,1032.086,0.001
34,160.000,1006.111,1000.442,1001.894,1002.870,1009.982,1013.310,1016.764,1018.570,1045.993,0.001
36,147.000,1006.625,1000.464,1001.950,1006.022,1010.222,1013.035,1016.356,1026.320,1034.198,0.001
38,80.500,1006.046,1001.178,1002.115,1004.962,1009.400,1013.012,1013.604,1018.266,1018.603,0.001
